[DW_AB, NUC->14N]	[R1_A, NUC->14N, B0->600.3MHZ]	[R2_A, NUC->14N, B0->600.3MHZ]	lnprob
6.71480e+00	1.97124e+00	1.07205e+01	-1.27670e+02
6.57122e+00	1.95002e+00	1.08444e+01	-1.27096e+02
6.58386e+00	1.96603e+00	1.10058e+01	-1.26862e+02
6.66571e+00	1.96085e+00	1.08516e+01	-1.25557e+02
6.61557e+00	1.95180e+00	1.06615e+01	-1.27083e+02
6.63395e+00	1.95379e+00	1.09750e+01	-1.26505e+02
6.67927e+00	1.96568e+00	1.09494e+01	-1.26218e+02
6.62850e+00	1.95092e+00	1.08342e+01	-1.26153e+02
6.64038e+00	1.95767e+00	1.08621e+01	-1.25463e+02
6.60221e+00	1.97701e+00	1.07990e+01	-1.25695e+02
6.66168e+00	1.96128e+00	1.09030e+01	-1.25629e+02
6.65481e+00	1.95775e+00	1.10128e+01	-1.26689e+02
6.62687e+00	1.96062e+00	1.08575e+01	-1.25228e+02
6.69629e+00	1.96499e+00	1.08324e+01	-1.26256e+02
6.62891e+00	1.95313e+00	1.09566e+01	-1.26411e+02
6.69674e+00	1.95477e+00	1.08166e+01	-1.26835e+02
6.65403e+00	1.95751e+00	1.07568e+01	-1.25792e+02
6.66689e+00	1.96798e+00	1.06439e+01	-1.26729e+02
6.70975e+00	1.96467e+00	1.08093e+01	-1.26800e+02
6.59257e+00	1.96664e+00	1.08190e+01	-1.25283e+02
6.62010e+00	1.96058e+00	1.08057e+01	-1.25206e+02
6.67978e+00	1.97163e+00	1.08040e+01	-1.25966e+02
6.70117e+00	1.95747e+00	1.07802e+01	-1.26881e+02
6.68013e+00	1.97133e+00	1.08925e+01	-1.26080e+02
6.59862e+00	1.95285e+00	1.09337e+01	-1.26534e+02
6.60358e+00	1.96571e+00	1.07854e+01	-1.25169e+02
6.70615e+00	1.96924e+00	1.07708e+01	-1.26864e+02
6.60031e+00	1.94935e+00	1.07400e+01	-1.26859e+02
6.59074e+00	1.95907e+00	1.08369e+01	-1.25600e+02
6.59693e+00	1.96560e+00	1.09680e+01	-1.26118e+02
6.63117e+00	1.96660e+00	1.07532e+01	-1.25207e+02
6.60398e+00	1.96943e+00	1.07564e+01	-1.25278e+02
6.71480e+00	1.97124e+00	1.07205e+01	-1.27670e+02
6.55822e+00	1.95031e+00	1.08911e+01	-1.27629e+02
6.59046e+00	1.96562e+00	1.09971e+01	-1.26595e+02
6.62634e+00	1.95252e+00	1.09568e+01	-1.26492e+02
6.59583e+00	1.94850e+00	1.06129e+01	-1.28452e+02
6.66387e+00	1.94497e+00	1.09914e+01	-1.28163e+02
6.73078e+00	1.97388e+00	1.09594e+01	-1.28606e+02
6.66658e+00	1.95990e+00	1.08031e+01	-1.25652e+02
6.64038e+00	1.95767e+00	1.08621e+01	-1.25463e+02
6.60221e+00	1.97701e+00	1.07990e+01	-1.25695e+02
6.65979e+00	1.95886e+00	1.09965e+01	-1.26482e+02
6.66737e+00	1.96056e+00	1.09536e+01	-1.26087e+02
6.62687e+00	1.96062e+00	1.08575e+01	-1.25228e+02
6.68706e+00	1.96378e+00	1.08373e+01	-1.25972e+02
6.62766e+00	1.95419e+00	1.09352e+01	-1.26120e+02
6.69674e+00	1.95477e+00	1.08166e+01	-1.26835e+02
6.64541e+00	1.95850e+00	1.07887e+01	-1.25470e+02
6.66689e+00	1.96798e+00	1.06439e+01	-1.26729e+02
6.70975e+00	1.96467e+00	1.08093e+01	-1.26800e+02
6.57038e+00	1.97636e+00	1.08095e+01	-1.26172e+02
6.63952e+00	1.96277e+00	1.07882e+01	-1.25190e+02
6.64509e+00	1.97313e+00	1.08057e+01	-1.25396e+02
6.72858e+00	1.95555e+00	1.07621e+01	-1.28353e+02
6.68026e+00	1.97127e+00	1.08909e+01	-1.26073e+02
6.59862e+00	1.95285e+00	1.09337e+01	-1.26534e+02
6.53379e+00	1.97139e+00	1.07984e+01	-1.27041e+02
6.70621e+00	1.97115e+00	1.08081e+01	-1.26822e+02
6.60031e+00	1.94935e+00	1.07400e+01	-1.26859e+02
6.60195e+00	1.95955e+00	1.08433e+01	-1.25414e+02
6.57754e+00	1.96537e+00	1.10112e+01	-1.27094e+02
6.62936e+00	1.96744e+00	1.07456e+01	-1.25241e+02
6.58886e+00	1.97226e+00	1.07429e+01	-1.25611e+02
6.69188e+00	1.96585e+00	1.07597e+01	-1.26332e+02
6.58231e+00	1.95166e+00	1.09064e+01	-1.26820e+02
6.59046e+00	1.96562e+00	1.09971e+01	-1.26595e+02
6.62634e+00	1.95252e+00	1.09568e+01	-1.26492e+02
6.59135e+00	1.94626e+00	1.05954e+01	-1.29238e+02
6.66481e+00	1.95012e+00	1.09264e+01	-1.26811e+02
6.68919e+00	1.97124e+00	1.08717e+01	-1.26252e+02
6.67963e+00	1.96181e+00	1.07588e+01	-1.26046e+02
6.65477e+00	1.95360e+00	1.08954e+01	-1.26079e+02
6.60137e+00	1.97763e+00	1.07989e+01	-1.25769e+02
6.66136e+00	1.95896e+00	1.10074e+01	-1.26624e+02
6.65627e+00	1.95847e+00	1.09013e+01	-1.25690e+02
6.62687e+00	1.96062e+00	1.08575e+01	-1.25228e+02
6.70608e+00	1.96690e+00	1.07249e+01	-1.27117e+02
6.62761e+00	1.95420e+00	1.09352e+01	-1.26119e+02
6.68130e+00	1.94610e+00	1.07518e+01	-1.27968e+02
6.64541e+00	1.95850e+00	1.07887e+01	-1.25470e+02
6.64349e+00	1.96722e+00	1.05682e+01	-1.27490e+02
6.72987e+00	1.96014e+00	1.07527e+01	-1.28148e+02
6.60552e+00	1.97451e+00	1.07995e+01	-1.25442e+02
6.63952e+00	1.96277e+00	1.07882e+01	-1.25190e+02
6.63855e+00	1.97800e+00	1.08154e+01	-1.25788e+02
6.70286e+00	1.95918e+00	1.07196e+01	-1.27256e+02
6.68026e+00	1.97127e+00	1.08909e+01	-1.26073e+02
6.63626e+00	1.95494e+00	1.08818e+01	-1.25749e+02
6.53379e+00	1.97139e+00	1.07984e+01	-1.27041e+02
6.69986e+00	1.97410e+00	1.08229e+01	-1.26768e+02
6.60137e+00	1.94954e+00	1.07402e+01	-1.26813e+02
6.59056e+00	1.95627e+00	1.08839e+01	-1.25985e+02
6.58057e+00	1.96325e+00	1.09816e+01	-1.26637e+02
6.62631e+00	1.96756e+00	1.07473e+01	-1.25223e+02
6.58886e+00	1.97226e+00	1.07429e+01	-1.25611e+02
6.69913e+00	1.96247e+00	1.06778e+01	-1.27386e+02
6.59383e+00	1.95552e+00	1.08671e+01	-1.25932e+02
6.59046e+00	1.96562e+00	1.09971e+01	-1.26595e+02
6.62634e+00	1.95252e+00	1.09568e+01	-1.26492e+02
6.59135e+00	1.94626e+00	1.05954e+01	-1.29238e+02
6.66231e+00	1.95056e+00	1.09288e+01	-1.26727e+02
6.68919e+00	1.97124e+00	1.08717e+01	-1.26252e+02
6.69954e+00	1.95840e+00	1.07479e+01	-1.26949e+02
6.59606e+00	1.95205e+00	1.10014e+01	-1.27373e+02
6.60913e+00	1.98097e+00	1.08337e+01	-1.26176e+02
6.65481e+00	1.95928e+00	1.09789e+01	-1.26212e+02
6.65490e+00	1.95848e+00	1.08871e+01	-1.25611e+02
6.62687e+00	1.96062e+00	1.08575e+01	-1.25228e+02
6.70845e+00	1.96997e+00	1.07166e+01	-1.27362e+02
6.62819e+00	1.95462e+00	1.09281e+01	-1.26023e+02
6.68130e+00	1.94610e+00	1.07518e+01	-1.27968e+02
6.64541e+00	1.95850e+00	1.07887e+01	-1.25470e+02
6.63663e+00	1.96854e+00	1.06100e+01	-1.26695e+02
6.72987e+00	1.96014e+00	1.07527e+01	-1.28148e+02
6.61560e+00	1.96567e+00	1.08567e+01	-1.25121e+02
6.61815e+00	1.96401e+00	1.08792e+01	-1.25209e+02
6.63855e+00	1.97800e+00	1.08154e+01	-1.25788e+02
6.70286e+00	1.95918e+00	1.07196e+01	-1.27256e+02
6.69763e+00	1.97277e+00	1.09001e+01	-1.26740e+02
6.63626e+00	1.95494e+00	1.08818e+01	-1.25749e+02
6.54336e+00	1.96975e+00	1.07954e+01	-1.26607e+02
6.69986e+00	1.97410e+00	1.08229e+01	-1.26768e+02
6.59260e+00	1.94793e+00	1.06831e+01	-1.27688e+02
6.59030e+00	1.95957e+00	1.09790e+01	-1.26528e+02
6.60880e+00	1.97044e+00	1.09007e+01	-1.25483e+02
6.62631e+00	1.96756e+00	1.07473e+01	-1.25223e+02
6.58886e+00	1.97226e+00	1.07429e+01	-1.25611e+02
6.69913e+00	1.96247e+00	1.06778e+01	-1.27386e+02
6.59911e+00	1.95403e+00	1.08746e+01	-1.26039e+02
6.59046e+00	1.96562e+00	1.09971e+01	-1.26595e+02
6.62634e+00	1.95252e+00	1.09568e+01	-1.26492e+02
6.59135e+00	1.94626e+00	1.05954e+01	-1.29238e+02
6.66016e+00	1.94890e+00	1.09334e+01	-1.26969e+02
6.67929e+00	1.96971e+00	1.08749e+01	-1.25904e+02
6.66734e+00	1.96053e+00	1.08215e+01	-1.25601e+02
6.59119e+00	1.95229e+00	1.10066e+01	-1.27508e+02
6.60913e+00	1.98097e+00	1.08337e+01	-1.26176e+02
6.65481e+00	1.95928e+00	1.09789e+01	-1.26212e+02
6.68055e+00	1.95312e+00	1.09431e+01	-1.26834e+02
6.60259e+00	1.95784e+00	1.08994e+01	-1.25741e+02
6.72788e+00	1.96988e+00	1.06807e+01	-1.28671e+02
6.62927e+00	1.95466e+00	1.09219e+01	-1.25974e+02
6.68130e+00	1.94610e+00	1.07518e+01	-1.27968e+02
6.63701e+00	1.96052e+00	1.08079e+01	-1.25233e+02
6.62604e+00	1.96423e+00	1.07122e+01	-1.25477e+02
6.70266e+00	1.96209e+00	1.07513e+01	-1.26842e+02
6.61934e+00	1.96599e+00	1.08586e+01	-1.25111e+02
6.61815e+00	1.96401e+00	1.08792e+01	-1.25209e+02
6.63526e+00	1.97519e+00	1.07971e+01	-1.25481e+02
6.70286e+00	1.95918e+00	1.07196e+01	-1.27256e+02
6.70830e+00	1.97560e+00	1.08967e+01	-1.27379e+02
6.64858e+00	1.95620e+00	1.08669e+01	-1.25660e+02
6.56448e+00	1.96776e+00	1.08302e+01	-1.25922e+02
6.69986e+00	1.97410e+00	1.08229e+01	-1.26768e+02
6.59260e+00	1.94793e+00	1.06831e+01	-1.27688e+02
6.57860e+00	1.96122e+00	1.10548e+01	-1.27835e+02
6.60880e+00	1.97044e+00	1.09007e+01	-1.25483e+02
6.62667e+00	1.97437e+00	1.06571e+01	-1.26219e+02
6.57998e+00	1.97239e+00	1.07445e+01	-1.25761e+02
6.74810e+00	1.96983e+00	1.07153e+01	-1.29461e+02
6.64472e+00	1.96304e+00	1.08838e+01	-1.25291e+02
6.59046e+00	1.96562e+00	1.09971e+01	-1.26595e+02
6.62553e+00	1.95238e+00	1.09485e+01	-1.26441e+02
6.64104e+00	1.95332e+00	1.06650e+01	-1.26919e+02
6.66016e+00	1.94890e+00	1.09334e+01	-1.26969e+02
6.67929e+00	1.96971e+00	1.08749e+01	-1.25904e+02
6.66575e+00	1.95797e+00	1.08462e+01	-1.25723e+02
6.59146e+00	1.95146e+00	1.09453e+01	-1.26940e+02
6.58387e+00	1.99123e+00	1.08281e+01	-1.28439e+02
6.65481e+00	1.95928e+00	1.09789e+01	-1.26212e+02
6.68055e+00	1.95312e+00	1.09431e+01	-1.26834e+02
6.60259e+00	1.95784e+00	1.08994e+01	-1.25741e+02
6.71805e+00	1.97136e+00	1.07306e+01	-1.27744e+02
6.61768e+00	1.95361e+00	1.09460e+01	-1.26318e+02
6.67937e+00	1.94675e+00	1.07558e+01	-1.27767e+02
6.63056e+00	1.96002e+00	1.08250e+01	-1.25225e+02
6.62610e+00	1.96583e+00	1.06804e+01	-1.25731e+02
6.70266e+00	1.96209e+00	1.07513e+01	-1.26842e+02
6.57857e+00	1.97304e+00	1.08696e+01	-1.25914e+02
6.60635e+00	1.96348e+00	1.08941e+01	-1.25384e+02
6.63526e+00	1.97519e+00	1.07971e+01	-1.25481e+02
6.68127e+00	1.95410e+00	1.07216e+01	-1.26978e+02
6.70830e+00	1.97560e+00	1.08967e+01	-1.27379e+02
6.65538e+00	1.94652e+00	1.09025e+01	-1.27152e+02
6.60298e+00	1.96820e+00	1.08061e+01	-1.25163e+02
6.69063e+00	1.97373e+00	1.08308e+01	-1.26414e+02
6.59260e+00	1.94793e+00	1.06831e+01	-1.27688e+02
6.57860e+00	1.96122e+00	1.10548e+01	-1.27835e+02
6.58893e+00	1.97995e+00	1.09698e+01	-1.27317e+02
6.62667e+00	1.97437e+00	1.06571e+01	-1.26219e+02
6.57998e+00	1.97239e+00	1.07445e+01	-1.25761e+02
6.73065e+00	1.95967e+00	1.08303e+01	-1.27852e+02
6.64472e+00	1.96304e+00	1.08838e+01	-1.25291e+02
6.59595e+00	1.96577e+00	1.09873e+01	-1.26365e+02
6.62553e+00	1.95238e+00	1.09485e+01	-1.26441e+02
6.64104e+00	1.95332e+00	1.06650e+01	-1.26919e+02
6.63844e+00	1.95227e+00	1.09206e+01	-1.26247e+02
6.72061e+00	1.96456e+00	1.09479e+01	-1.27577e+02
6.66669e+00	1.95814e+00	1.08530e+01	-1.25733e+02
6.59146e+00	1.95146e+00	1.09453e+01	-1.26940e+02
6.59835e+00	1.98162e+00	1.07867e+01	-1.26310e+02
6.62892e+00	1.96373e+00	1.08926e+01	-1.25254e+02
6.70689e+00	1.94583e+00	1.09867e+01	-1.28967e+02
6.60259e+00	1.95784e+00	1.08994e+01	-1.25741e+02
6.71805e+00	1.97136e+00	1.07306e+01	-1.27744e+02
6.61768e+00	1.95361e+00	1.09460e+01	-1.26318e+02
6.68339e+00	1.94661e+00	1.07895e+01	-1.27699e+02
6.63056e+00	1.96002e+00	1.08250e+01	-1.25225e+02
6.62610e+00	1.96583e+00	1.06804e+01	-1.25731e+02
6.69257e+00	1.96538e+00	1.08046e+01	-1.26173e+02
6.56295e+00	1.96626e+00	1.09351e+01	-1.26591e+02
6.61218e+00	1.96011e+00	1.09106e+01	-1.25557e+02
6.63526e+00	1.97519e+00	1.07971e+01	-1.25481e+02
6.67493e+00	1.95441e+00	1.07359e+01	-1.26654e+02
6.70830e+00	1.97560e+00	1.08967e+01	-1.27379e+02
6.65198e+00	1.94716e+00	1.09064e+01	-1.27022e+02
6.60298e+00	1.96820e+00	1.08061e+01	-1.25163e+02
6.71375e+00	1.97349e+00	1.08936e+01	-1.27385e+02
6.59260e+00	1.94793e+00	1.06831e+01	-1.27688e+02
6.58286e+00	1.96062e+00	1.10272e+01	-1.27296e+02
6.58170e+00	1.98483e+00	1.09788e+01	-1.28396e+02
6.62667e+00	1.97437e+00	1.06571e+01	-1.26219e+02
6.58394e+00	1.97087e+00	1.07596e+01	-1.25570e+02
6.72088e+00	1.95953e+00	1.08355e+01	-1.27383e+02
6.65234e+00	1.96210e+00	1.08980e+01	-1.25453e+02
6.60568e+00	1.96627e+00	1.08726e+01	-1.25256e+02
6.62553e+00	1.95238e+00	1.09485e+01	-1.26441e+02
6.62779e+00	1.95746e+00	1.06822e+01	-1.26163e+02
6.62672e+00	1.95445e+00	1.09228e+01	-1.26008e+02
6.72061e+00	1.96456e+00	1.09479e+01	-1.27577e+02
6.68737e+00	1.95591e+00	1.08138e+01	-1.26436e+02
6.59195e+00	1.95362e+00	1.09339e+01	-1.26561e+02
6.59835e+00	1.98162e+00	1.07867e+01	-1.26310e+02
6.62892e+00	1.96373e+00	1.08926e+01	-1.25254e+02
6.68789e+00	1.94863e+00	1.09135e+01	-1.27452e+02
6.60259e+00	1.95784e+00	1.08994e+01	-1.25741e+02
6.72226e+00	1.97181e+00	1.07234e+01	-1.28033e+02
6.57547e+00	1.94912e+00	1.09452e+01	-1.27670e+02
6.69009e+00	1.94892e+00	1.07977e+01	-1.27456e+02
6.63459e+00	1.96613e+00	1.07262e+01	-1.25385e+02
6.62500e+00	1.96726e+00	1.06447e+01	-1.26120e+02
6.69590e+00	1.96744e+00	1.08176e+01	-1.26279e+02
6.58237e+00	1.96363e+00	1.08593e+01	-1.25599e+02
6.61218e+00	1.96011e+00	1.09106e+01	-1.25557e+02
6.63526e+00	1.97519e+00	1.07971e+01	-1.25481e+02
6.64610e+00	1.95119e+00	1.06734e+01	-1.27176e+02
6.70830e+00	1.97560e+00	1.08967e+01	-1.27379e+02
6.63238e+00	1.95976e+00	1.08627e+01	-1.25293e+02
6.60305e+00	1.97009e+00	1.07890e+01	-1.25223e+02
6.70374e+00	1.96124e+00	1.08479e+01	-1.26593e+02
6.59839e+00	1.95357e+00	1.07402e+01	-1.26247e+02
6.58286e+00	1.96062e+00	1.10272e+01	-1.27296e+02
6.65022e+00	1.97483e+00	1.09636e+01	-1.26362e+02
6.65382e+00	1.98095e+00	1.05331e+01	-1.29205e+02
6.58605e+00	1.97058e+00	1.07647e+01	-1.25509e+02
6.72088e+00	1.95953e+00	1.08355e+01	-1.27383e+02
6.65234e+00	1.96210e+00	1.08980e+01	-1.25453e+02
6.61220e+00	1.96701e+00	1.08763e+01	-1.25222e+02
6.62349e+00	1.95210e+00	1.09320e+01	-1.26356e+02
6.62808e+00	1.95743e+00	1.06779e+01	-1.26214e+02
6.64199e+00	1.95609e+00	1.09269e+01	-1.25894e+02
6.72061e+00	1.96456e+00	1.09479e+01	-1.27577e+02
6.68737e+00	1.95591e+00	1.08138e+01	-1.26436e+02
6.61011e+00	1.96023e+00	1.09432e+01	-1.25820e+02
6.59835e+00	1.98162e+00	1.07867e+01	-1.26310e+02
6.62900e+00	1.96391e+00	1.08920e+01	-1.25248e+02
6.68960e+00	1.94977e+00	1.09041e+01	-1.27288e+02
6.60259e+00	1.95784e+00	1.08994e+01	-1.25741e+02
6.68076e+00	1.96353e+00	1.08111e+01	-1.25825e+02
6.61454e+00	1.95506e+00	1.09038e+01	-1.25890e+02
6.69125e+00	1.94594e+00	1.07909e+01	-1.28044e+02
6.65413e+00	1.96706e+00	1.06763e+01	-1.26061e+02
6.64418e+00	1.96109e+00	1.06870e+01	-1.25966e+02
6.69590e+00	1.96744e+00	1.08176e+01	-1.26279e+02
6.58352e+00	1.96580e+00	1.08298e+01	-1.25458e+02
6.61078e+00	1.95933e+00	1.09397e+01	-1.25832e+02
6.63923e+00	1.96853e+00	1.08231e+01	-1.25122e+02
6.62620e+00	1.95762e+00	1.07037e+01	-1.25935e+02
6.70830e+00	1.97560e+00	1.08967e+01	-1.27379e+02
6.64300e+00	1.95728e+00	1.08852e+01	-1.25581e+02
6.61327e+00	1.96110e+00	1.08605e+01	-1.25261e+02
6.70374e+00	1.96124e+00	1.08479e+01	-1.26593e+02
6.59839e+00	1.95357e+00	1.07402e+01	-1.26247e+02
6.56713e+00	1.96436e+00	1.10260e+01	-1.27627e+02
6.65022e+00	1.97483e+00	1.09636e+01	-1.26362e+02
6.65382e+00	1.98095e+00	1.05331e+01	-1.29205e+02
6.58605e+00	1.97058e+00	1.07647e+01	-1.25509e+02
6.70958e+00	1.96197e+00	1.08560e+01	-1.26795e+02
6.65234e+00	1.96210e+00	1.08980e+01	-1.25453e+02
6.61165e+00	1.97027e+00	1.08691e+01	-1.25281e+02
6.63478e+00	1.95735e+00	1.08418e+01	-1.25431e+02
6.62623e+00	1.95777e+00	1.07034e+01	-1.25924e+02
6.60124e+00	1.95625e+00	1.10285e+01	-1.27211e+02
6.71880e+00	1.96451e+00	1.09417e+01	-1.27456e+02
6.66682e+00	1.95655e+00	1.08468e+01	-1.25856e+02
6.60877e+00	1.96104e+00	1.09443e+01	-1.25807e+02
6.59835e+00	1.98162e+00	1.07867e+01	-1.26310e+02
6.63009e+00	1.96636e+00	1.09655e+01	-1.25814e+02
6.70273e+00	1.94794e+00	1.08976e+01	-1.27954e+02
6.60259e+00	1.95784e+00	1.08994e+01	-1.25741e+02
6.68076e+00	1.96353e+00	1.08111e+01	-1.25825e+02
6.61428e+00	1.95492e+00	1.09033e+01	-1.25904e+02
6.69219e+00	1.94376e+00	1.07265e+01	-1.28981e+02
6.65502e+00	1.96677e+00	1.06800e+01	-1.26037e+02
6.64952e+00	1.96197e+00	1.06808e+01	-1.26056e+02
6.66027e+00	1.96471e+00	1.08361e+01	-1.25345e+02
6.58352e+00	1.96580e+00	1.08298e+01	-1.25458e+02
6.62654e+00	1.95860e+00	1.08903e+01	-1.25464e+02
6.63641e+00	1.97695e+00	1.07767e+01	-1.25693e+02
6.62265e+00	1.95715e+00	1.07163e+01	-1.25868e+02
6.70830e+00	1.97560e+00	1.08967e+01	-1.27379e+02
6.64300e+00	1.95728e+00	1.08852e+01	-1.25581e+02
6.59544e+00	1.96373e+00	1.08756e+01	-1.25425e+02
6.71613e+00	1.96114e+00	1.08330e+01	-1.27102e+02
6.61192e+00	1.95470e+00	1.07841e+01	-1.25788e+02
6.55362e+00	1.96698e+00	1.10641e+01	-1.28778e+02
6.65022e+00	1.97483e+00	1.09636e+01	-1.26362e+02
6.65319e+00	1.98157e+00	1.05300e+01	-1.29337e+02
6.58605e+00	1.97058e+00	1.07647e+01	-1.25509e+02
6.66344e+00	1.96155e+00	1.08964e+01	-1.25617e+02
6.64560e+00	1.96399e+00	1.08980e+01	-1.25347e+02
6.61849e+00	1.96911e+00	1.08727e+01	-1.25217e+02
6.63339e+00	1.95813e+00	1.08434e+01	-1.25367e+02
6.61545e+00	1.94871e+00	1.07699e+01	-1.26680e+02
6.60127e+00	1.95601e+00	1.10307e+01	-1.27264e+02
6.71880e+00	1.96451e+00	1.09417e+01	-1.27456e+02
6.66996e+00	1.95309e+00	1.08248e+01	-1.26287e+02
6.59240e+00	1.96443e+00	1.09870e+01	-1.26428e+02
6.59835e+00	1.98162e+00	1.07867e+01	-1.26310e+02
6.61198e+00	1.97239e+00	1.10294e+01	-1.27011e+02
6.70273e+00	1.94794e+00	1.08976e+01	-1.27954e+02
6.58380e+00	1.95202e+00	1.08542e+01	-1.26509e+02
6.69071e+00	1.96279e+00	1.08160e+01	-1.26124e+02
6.61501e+00	1.95508e+00	1.08912e+01	-1.25819e+02
6.69219e+00	1.94376e+00	1.07265e+01	-1.28981e+02
6.68971e+00	1.97648e+00	1.05962e+01	-1.28591e+02
6.64952e+00	1.96197e+00	1.06808e+01	-1.26056e+02
6.64421e+00	1.96204e+00	1.08399e+01	-1.25207e+02
6.58352e+00	1.96580e+00	1.08298e+01	-1.25458e+02
6.62591e+00	1.95842e+00	1.08949e+01	-1.25499e+02
6.63641e+00	1.97695e+00	1.07767e+01	-1.25693e+02
6.59273e+00	1.94852e+00	1.07698e+01	-1.26954e+02
6.68887e+00	1.97200e+00	1.08971e+01	-1.26389e+02
6.66850e+00	1.95862e+00	1.08670e+01	-1.25757e+02
6.56712e+00	1.96778e+00	1.08950e+01	-1.26146e+02
6.72206e+00	1.95963e+00	1.08547e+01	-1.27420e+02
6.63403e+00	1.95967e+00	1.08166e+01	-1.25259e+02
6.55362e+00	1.96698e+00	1.10641e+01	-1.28778e+02
6.65598e+00	1.97487e+00	1.09748e+01	-1.26554e+02
6.64411e+00	1.97951e+00	1.05690e+01	-1.28156e+02
6.58605e+00	1.97058e+00	1.07647e+01	-1.25509e+02
6.66382e+00	1.96133e+00	1.08942e+01	-1.25621e+02
6.64560e+00	1.96399e+00	1.08980e+01	-1.25347e+02
6.62101e+00	1.97462e+00	1.09065e+01	-1.25735e+02
6.55905e+00	1.95543e+00	1.08528e+01	-1.26760e+02
6.60835e+00	1.94682e+00	1.07512e+01	-1.27171e+02
6.60127e+00	1.95601e+00	1.10307e+01	-1.27264e+02
6.71880e+00	1.96451e+00	1.09417e+01	-1.27456e+02
6.66996e+00	1.95309e+00	1.08248e+01	-1.26287e+02
6.60212e+00	1.96041e+00	1.09458e+01	-1.25932e+02
6.60347e+00	1.97971e+00	1.07988e+01	-1.25998e+02
6.61198e+00	1.97239e+00	1.10294e+01	-1.27011e+02
6.70273e+00	1.94794e+00	1.08976e+01	-1.27954e+02
6.58380e+00	1.95202e+00	1.08542e+01	-1.26509e+02
6.68966e+00	1.96259e+00	1.08184e+01	-1.26093e+02
6.59509e+00	1.96036e+00	1.08928e+01	-1.25648e+02
6.69570e+00	1.94227e+00	1.07302e+01	-1.29393e+02
6.68971e+00	1.97648e+00	1.05962e+01	-1.28591e+02
6.64917e+00	1.96189e+00	1.06814e+01	-1.26049e+02
6.64906e+00	1.96036e+00	1.08370e+01	-1.25326e+02
6.58352e+00	1.96580e+00	1.08298e+01	-1.25458e+02
6.64739e+00	1.95663e+00	1.08489e+01	-1.25580e+02
6.63639e+00	1.97695e+00	1.07763e+01	-1.25694e+02
6.58580e+00	1.94856e+00	1.07618e+01	-1.27103e+02
6.68889e+00	1.97210e+00	1.08907e+01	-1.26367e+02
6.66053e+00	1.95706e+00	1.08516e+01	-1.25709e+02
6.55126e+00	1.97970e+00	1.09724e+01	-1.28356e+02
6.74990e+00	1.95217e+00	1.09623e+01	-1.29800e+02
6.63403e+00	1.95967e+00	1.08166e+01	-1.25259e+02
6.55362e+00	1.96698e+00	1.10641e+01	-1.28778e+02
6.64095e+00	1.97129e+00	1.09545e+01	-1.25916e+02
6.63440e+00	1.98312e+00	1.05159e+01	-1.29523e+02
6.58605e+00	1.97058e+00	1.07647e+01	-1.25509e+02
6.66382e+00	1.96133e+00	1.08942e+01	-1.25621e+02
6.57850e+00	1.96352e+00	1.08580e+01	-1.25682e+02
6.61312e+00	1.97863e+00	1.09261e+01	-1.26364e+02
6.56061e+00	1.95058e+00	1.08289e+01	-1.27301e+02
6.60835e+00	1.94682e+00	1.07512e+01	-1.27171e+02
6.59652e+00	1.95558e+00	1.10500e+01	-1.27687e+02
6.71880e+00	1.96451e+00	1.09417e+01	-1.27456e+02
6.66996e+00	1.95309e+00	1.08248e+01	-1.26287e+02
6.59783e+00	1.96976e+00	1.10796e+01	-1.27922e+02
6.62538e+00	1.97117e+00	1.07425e+01	-1.25339e+02
6.61198e+00	1.97239e+00	1.10294e+01	-1.27011e+02
6.70273e+00	1.94794e+00	1.08976e+01	-1.27954e+02
6.58380e+00	1.95202e+00	1.08542e+01	-1.26509e+02
6.71295e+00	1.96373e+00	1.07501e+01	-1.27231e+02
6.59509e+00	1.96036e+00	1.08928e+01	-1.25648e+02
6.69609e+00	1.94264e+00	1.07338e+01	-1.29287e+02
6.70147e+00	1.97507e+00	1.06133e+01	-1.28657e+02
6.64917e+00	1.96189e+00	1.06814e+01	-1.26049e+02
6.65535e+00	1.95748e+00	1.08622e+01	-1.25618e+02
6.58376e+00	1.96626e+00	1.08235e+01	-1.25442e+02
6.64739e+00	1.95663e+00	1.08489e+01	-1.25580e+02
6.63639e+00	1.97695e+00	1.07763e+01	-1.25694e+02
6.58580e+00	1.94856e+00	1.07618e+01	-1.27103e+02
6.68784e+00	1.97481e+00	1.09261e+01	-1.26766e+02
6.63952e+00	1.96021e+00	1.08652e+01	-1.25301e+02
6.55126e+00	1.97970e+00	1.09724e+01	-1.28356e+02
6.74990e+00	1.95217e+00	1.09623e+01	-1.29800e+02
6.64824e+00	1.96040e+00	1.08046e+01	-1.25338e+02
6.55362e+00	1.96698e+00	1.10641e+01	-1.28778e+02
6.64414e+00	1.96763e+00	1.08483e+01	-1.25169e+02
6.63440e+00	1.98312e+00	1.05159e+01	-1.29523e+02
6.58680e+00	1.97080e+00	1.07692e+01	-1.25493e+02
6.66359e+00	1.96133e+00	1.08908e+01	-1.25603e+02
6.56537e+00	1.97132e+00	1.09132e+01	-1.26454e+02
6.61312e+00	1.97863e+00	1.09261e+01	-1.26364e+02
6.58282e+00	1.96037e+00	1.07347e+01	-1.25850e+02
6.60835e+00	1.94682e+00	1.07512e+01	-1.27171e+02
6.58647e+00	1.96093e+00	1.10328e+01	-1.27283e+02
