[DW_AB, NUC->15N]	[KEX_AB]	[PB]	[R2_A, NUC->15N, B0->500.0MHZ]	[R2_A, NUC->15N, B0->800.0MHZ]	lnprob
2.13766e+00	3.79434e+02	6.40531e-02	3.98684e+00	6.48782e+00	-2.34727e+01
2.08093e+00	3.76372e+02	6.77304e-02	3.61179e+00	6.23204e+00	-2.31831e+01
2.04733e+00	3.72611e+02	6.99230e-02	4.07560e+00	6.28542e+00	-2.52987e+01
2.16247e+00	3.80034e+02	6.50686e-02	4.04239e+00	6.29807e+00	-2.47018e+01
2.08537e+00	3.80086e+02	6.74887e-02	3.95982e+00	6.39196e+00	-2.21032e+01
2.08769e+00	3.47898e+02	6.91536e-02	4.05394e+00	5.87047e+00	-2.67321e+01
2.10713e+00	3.81543e+02	6.62172e-02	3.72528e+00	6.23513e+00	-2.17125e+01
2.10391e+00	3.71182e+02	6.70679e-02	3.80098e+00	6.51463e+00	-2.13046e+01
2.14514e+00	3.80138e+02	6.44909e-02	3.76797e+00	6.34315e+00	-2.25408e+01
2.05363e+00	3.87603e+02	6.70354e-02	4.27881e+00	6.23605e+00	-2.32817e+01
2.13738e+00	3.89525e+02	6.36946e-02	3.93302e+00	6.46907e+00	-2.26190e+01
2.09591e+00	3.72100e+02	6.64902e-02	4.16996e+00	6.43402e+00	-2.17883e+01
2.09459e+00	3.75350e+02	6.76444e-02	4.15178e+00	6.37991e+00	-2.28808e+01
2.15647e+00	3.82116e+02	6.42301e-02	3.74599e+00	6.11438e+00	-2.33941e+01
2.06129e+00	3.69641e+02	6.81473e-02	3.88930e+00	6.47860e+00	-2.17706e+01
2.03538e+00	3.80651e+02	6.82413e-02	3.70224e+00	6.69780e+00	-2.45637e+01
2.10305e+00	3.70629e+02	6.79260e-02	3.81028e+00	6.58503e+00	-2.30501e+01
2.07982e+00	3.74057e+02	6.74837e-02	3.93082e+00	5.97793e+00	-2.19829e+01
2.01803e+00	3.74301e+02	6.89931e-02	4.05888e+00	6.38035e+00	-2.43209e+01
2.08096e+00	3.69691e+02	6.69933e-02	4.16958e+00	6.58086e+00	-2.23704e+01
2.15197e+00	3.83414e+02	6.43820e-02	3.82435e+00	6.38592e+00	-2.26999e+01
2.06290e+00	3.80837e+02	6.66063e-02	3.94263e+00	6.33840e+00	-2.19101e+01
2.14761e+00	3.86383e+02	6.31835e-02	4.14336e+00	6.13048e+00	-2.51728e+01
2.13360e+00	3.72128e+02	6.60033e-02	4.07217e+00	6.66251e+00	-2.25376e+01
2.08566e+00	3.83153e+02	6.67247e-02	4.07453e+00	6.24220e+00	-2.13696e+01
2.11481e+00	3.87485e+02	6.49858e-02	3.69000e+00	6.70099e+00	-2.31015e+01
2.04932e+00	3.69724e+02	6.89936e-02	3.72648e+00	6.42227e+00	-2.32372e+01
2.09566e+00	3.77056e+02	6.72443e-02	3.93324e+00	6.35481e+00	-2.14371e+01
2.15935e+00	3.58878e+02	6.59298e-02	4.21379e+00	6.40160e+00	-2.48263e+01
2.08497e+00	3.72697e+02	6.70014e-02	3.91126e+00	6.49470e+00	-2.10305e+01
2.14458e+00	3.68515e+02	6.40719e-02	3.81859e+00	6.36424e+00	-2.83216e+01
2.08409e+00	3.85169e+02	6.53550e-02	3.65653e+00	6.00740e+00	-2.46879e+01
2.11747e+00	3.77557e+02	6.52509e-02	3.96728e+00	6.30979e+00	-2.15581e+01
2.08602e+00	3.74921e+02	6.73090e-02	3.80144e+00	6.30067e+00	-2.11905e+01
2.04733e+00	3.72611e+02	6.99230e-02	4.07560e+00	6.28542e+00	-2.52987e+01
2.16247e+00	3.80034e+02	6.50686e-02	4.04239e+00	6.29807e+00	-2.47018e+01
2.10253e+00	3.83200e+02	6.62371e-02	3.95098e+00	6.41740e+00	-2.12322e+01
2.08727e+00	3.49259e+02	6.90187e-02	4.06116e+00	5.91483e+00	-2.60972e+01
2.10713e+00	3.81543e+02	6.62172e-02	3.72528e+00	6.23513e+00	-2.17125e+01
2.10527e+00	3.70576e+02	6.69841e-02	3.74998e+00	6.53422e+00	-2.15948e+01
2.14514e+00	3.80138e+02	6.44909e-02	3.76797e+00	6.34315e+00	-2.25408e+01
2.05363e+00	3.87603e+02	6.70354e-02	4.27881e+00	6.23605e+00	-2.32817e+01
2.15894e+00	3.96449e+02	6.23340e-02	3.94197e+00	6.45852e+00	-2.48612e+01
2.09318e+00	3.72431e+02	6.66585e-02	4.12946e+00	6.35677e+00	-2.14200e+01
2.09459e+00	3.75350e+02	6.76444e-02	4.15178e+00	6.37991e+00	-2.28808e+01
2.15647e+00	3.82116e+02	6.42301e-02	3.74599e+00	6.11438e+00	-2.33941e+01
2.06725e+00	3.71187e+02	6.78966e-02	3.86799e+00	6.44697e+00	-2.14662e+01
2.04059e+00	3.76569e+02	6.85223e-02	3.71130e+00	6.59487e+00	-2.38338e+01
2.10305e+00	3.70629e+02	6.79260e-02	3.81028e+00	6.58503e+00	-2.30501e+01
2.07982e+00	3.74057e+02	6.74837e-02	3.93082e+00	5.97793e+00	-2.19829e+01
2.01803e+00	3.74301e+02	6.89931e-02	4.05888e+00	6.38035e+00	-2.43209e+01
2.08195e+00	3.70108e+02	6.70400e-02	4.16724e+00	6.56611e+00	-2.20965e+01
2.15197e+00	3.83414e+02	6.43820e-02	3.82435e+00	6.38592e+00	-2.26999e+01
2.06290e+00	3.80837e+02	6.66063e-02	3.94263e+00	6.33840e+00	-2.19101e+01
2.11967e+00	3.85147e+02	6.44270e-02	4.17728e+00	6.19607e+00	-2.29526e+01
2.13360e+00	3.72128e+02	6.60033e-02	4.07217e+00	6.66251e+00	-2.25376e+01
2.08554e+00	3.82965e+02	6.67404e-02	4.07156e+00	6.23675e+00	-2.13510e+01
2.10649e+00	3.88396e+02	6.51211e-02	3.65991e+00	6.77156e+00	-2.36775e+01
2.04932e+00	3.69724e+02	6.89936e-02	3.72648e+00	6.42227e+00	-2.32372e+01
2.09566e+00	3.77056e+02	6.72443e-02	3.93324e+00	6.35481e+00	-2.14371e+01
2.12886e+00	3.64698e+02	6.65256e-02	4.10530e+00	6.23917e+00	-2.21768e+01
2.08627e+00	3.72356e+02	6.68804e-02	3.90636e+00	6.62436e+00	-2.14137e+01
2.13741e+00	3.69465e+02	6.45740e-02	3.86403e+00	6.36734e+00	-2.54872e+01
2.08409e+00	3.85169e+02	6.53550e-02	3.65653e+00	6.00740e+00	-2.46879e+01
2.10432e+00	3.75832e+02	6.55878e-02	4.04196e+00	6.37858e+00	-2.18857e+01
2.08581e+00	3.79283e+02	6.70184e-02	3.75730e+00	6.36626e+00	-2.14464e+01
2.07494e+00	3.69226e+02	6.89389e-02	4.10965e+00	6.31405e+00	-2.30422e+01
2.15264e+00	3.78134e+02	6.54114e-02	3.98823e+00	6.34022e+00	-2.34020e+01
2.11033e+00	3.83222e+02	6.60116e-02	3.89385e+00	6.49841e+00	-2.15719e+01
2.08727e+00	3.49259e+02	6.90187e-02	4.06116e+00	5.91483e+00	-2.60972e+01
2.10173e+00	3.79433e+02	6.67003e-02	3.82309e+00	6.29142e+00	-2.13420e+01
2.11002e+00	3.69890e+02	6.68985e-02	3.75323e+00	6.52309e+00	-2.16027e+01
2.14261e+00	3.80266e+02	6.45859e-02	3.78100e+00	6.33886e+00	-2.23239e+01
2.06132e+00	3.82564e+02	6.70236e-02	4.24808e+00	6.33305e+00	-2.24749e+01
2.14104e+00	3.86730e+02	6.40044e-02	3.87290e+00	6.48215e+00	-2.24691e+01
2.09318e+00	3.72431e+02	6.66585e-02	4.12946e+00	6.35677e+00	-2.14200e+01
2.09407e+00	3.75207e+02	6.76096e-02	4.13874e+00	6.38613e+00	-2.25839e+01
2.15702e+00	3.82743e+02	6.42374e-02	3.74265e+00	6.10287e+00	-2.34550e+01
2.06248e+00	3.72644e+02	6.82142e-02	3.62034e+00	6.41836e+00	-2.33829e+01
2.03499e+00	3.76520e+02	6.86523e-02	3.68874e+00	6.61927e+00	-2.44899e+01
2.10305e+00	3.70629e+02	6.79260e-02	3.81028e+00	6.58503e+00	-2.30501e+01
2.07982e+00	3.74057e+02	6.74837e-02	3.93082e+00	5.97793e+00	-2.19829e+01
2.01803e+00	3.74301e+02	6.89931e-02	4.05888e+00	6.38035e+00	-2.43209e+01
2.07782e+00	3.67958e+02	6.71927e-02	4.41679e+00	6.51039e+00	-2.48844e+01
2.15311e+00	3.89095e+02	6.37613e-02	3.89224e+00	6.30613e+00	-2.29366e+01
2.04895e+00	3.79779e+02	6.71417e-02	3.88498e+00	6.37337e+00	-2.26992e+01
2.12394e+00	3.85345e+02	6.39004e-02	4.43010e+00	5.86920e+00	-2.87205e+01
2.12346e+00	3.68933e+02	6.63183e-02	4.11685e+00	6.83402e+00	-2.30922e+01
2.08016e+00	3.83433e+02	6.69859e-02	4.11216e+00	6.18987e+00	-2.18635e+01
2.11246e+00	3.84812e+02	6.53154e-02	3.75073e+00	6.74753e+00	-2.27706e+01
2.06483e+00	3.75392e+02	6.80290e-02	3.87420e+00	6.34285e+00	-2.14836e+01
2.09566e+00	3.77056e+02	6.72443e-02	3.93324e+00	6.35481e+00	-2.14371e+01
2.12886e+00	3.64698e+02	6.65256e-02	4.10530e+00	6.23917e+00	-2.21768e+01
2.08627e+00	3.72356e+02	6.68804e-02	3.90636e+00	6.62436e+00	-2.14137e+01
2.13741e+00	3.69465e+02	6.45740e-02	3.86403e+00	6.36734e+00	-2.54872e+01
2.08409e+00	3.85169e+02	6.53550e-02	3.65653e+00	6.00740e+00	-2.46879e+01
2.10432e+00	3.75832e+02	6.55878e-02	4.04196e+00	6.37858e+00	-2.18857e+01
2.08581e+00	3.79283e+02	6.70184e-02	3.75730e+00	6.36626e+00	-2.14464e+01
2.07212e+00	3.68226e+02	6.92225e-02	4.10540e+00	6.32147e+00	-2.34297e+01
2.15425e+00	3.78639e+02	6.53615e-02	3.98116e+00	6.31309e+00	-2.35855e+01
2.11555e+00	3.85271e+02	6.55728e-02	3.86494e+00	6.52259e+00	-2.17371e+01
2.07813e+00	3.61996e+02	6.80244e-02	4.09915e+00	6.14792e+00	-2.29376e+01
2.09344e+00	3.81749e+02	6.71944e-02	3.81358e+00	6.27378e+00	-2.24863e+01
2.14902e+00	3.68708e+02	6.59886e-02	3.64861e+00	6.59247e+00	-2.37867e+01
2.16968e+00	3.80735e+02	6.34266e-02	3.79229e+00	6.32580e+00	-2.45160e+01
2.05950e+00	3.83308e+02	6.70340e-02	4.27297e+00	6.31183e+00	-2.27848e+01
2.11217e+00	3.80649e+02	6.55271e-02	3.87098e+00	6.46839e+00	-2.10694e+01
2.06648e+00	3.78221e+02	6.67579e-02	4.14754e+00	6.44481e+00	-2.20450e+01
2.11467e+00	3.78127e+02	6.64610e-02	4.02686e+00	6.38605e+00	-2.17115e+01
2.15702e+00	3.82743e+02	6.42374e-02	3.74265e+00	6.10287e+00	-2.34550e+01
2.06075e+00	3.73436e+02	6.80336e-02	3.53346e+00	6.43571e+00	-2.45516e+01
2.04077e+00	3.75363e+02	6.84551e-02	3.78708e+00	6.60457e+00	-2.32732e+01
2.10305e+00	3.70629e+02	6.79260e-02	3.81028e+00	6.58503e+00	-2.30501e+01
2.07913e+00	3.69127e+02	6.77048e-02	3.99963e+00	6.04742e+00	-2.20197e+01
2.01471e+00	3.73580e+02	6.91500e-02	4.04174e+00	6.38583e+00	-2.46772e+01
2.09131e+00	3.68299e+02	6.65998e-02	4.29164e+00	6.47800e+00	-2.36735e+01
2.15287e+00	3.91356e+02	6.34153e-02	3.87301e+00	6.30462e+00	-2.31265e+01
2.05070e+00	3.79984e+02	6.71330e-02	3.89773e+00	6.36307e+00	-2.24220e+01
2.11699e+00	3.80450e+02	6.52392e-02	4.22396e+00	6.10727e+00	-2.28956e+01
2.12504e+00	3.68404e+02	6.62939e-02	4.11702e+00	6.85751e+00	-2.32975e+01
2.08016e+00	3.83433e+02	6.69859e-02	4.11216e+00	6.18987e+00	-2.18635e+01
2.11246e+00	3.84812e+02	6.53154e-02	3.75073e+00	6.74753e+00	-2.27706e+01
2.04188e+00	3.70922e+02	6.91404e-02	3.87839e+00	6.26153e+00	-2.28973e+01
2.09913e+00	3.75631e+02	6.73020e-02	3.89324e+00	6.39168e+00	-2.15657e+01
2.12684e+00	3.63405e+02	6.66895e-02	4.13127e+00	6.24893e+00	-2.23217e+01
2.08627e+00	3.72356e+02	6.68804e-02	3.90636e+00	6.62436e+00	-2.14137e+01
2.13741e+00	3.69465e+02	6.45740e-02	3.86403e+00	6.36734e+00	-2.54872e+01
2.08594e+00	3.89973e+02	6.44346e-02	3.53795e+00	6.02014e+00	-2.80200e+01
2.10432e+00	3.75832e+02	6.55878e-02	4.04196e+00	6.37858e+00	-2.18857e+01
2.09627e+00	3.77532e+02	6.68479e-02	3.73930e+00	6.40371e+00	-2.14987e+01
2.07212e+00	3.68226e+02	6.92225e-02	4.10540e+00	6.32147e+00	-2.34297e+01
2.15425e+00	3.78639e+02	6.53615e-02	3.98116e+00	6.31309e+00	-2.35855e+01
2.11555e+00	3.85271e+02	6.55728e-02	3.86494e+00	6.52259e+00	-2.17371e+01
2.07813e+00	3.61996e+02	6.80244e-02	4.09915e+00	6.14792e+00	-2.29376e+01
2.08488e+00	3.80370e+02	6.80403e-02	3.84187e+00	6.06049e+00	-2.44309e+01
2.19026e+00	3.61807e+02	6.53166e-02	3.57770e+00	6.74008e+00	-2.78936e+01
2.14977e+00	3.72681e+02	6.49430e-02	3.94984e+00	6.29007e+00	-2.25262e+01
2.05950e+00	3.83308e+02	6.70340e-02	4.27297e+00	6.31183e+00	-2.27848e+01
2.11319e+00	3.80660e+02	6.54328e-02	3.87207e+00	6.48369e+00	-2.11559e+01
2.06564e+00	3.78117e+02	6.67994e-02	4.14344e+00	6.45317e+00	-2.20412e+01
2.11467e+00	3.78127e+02	6.64610e-02	4.02686e+00	6.38605e+00	-2.17115e+01
2.16759e+00	3.83894e+02	6.36824e-02	3.67171e+00	6.03219e+00	-2.49085e+01
2.06213e+00	3.76987e+02	6.84268e-02	3.65993e+00	6.22039e+00	-2.36308e+01
2.04077e+00	3.75363e+02	6.84551e-02	3.78708e+00	6.60457e+00	-2.32732e+01
2.10305e+00	3.70629e+02	6.79260e-02	3.81028e+00	6.58503e+00	-2.30501e+01
2.07953e+00	3.68845e+02	6.77362e-02	3.99538e+00	6.03538e+00	-2.20773e+01
2.01471e+00	3.73580e+02	6.91500e-02	4.04174e+00	6.38583e+00	-2.46772e+01
2.09131e+00	3.68299e+02	6.65998e-02	4.29164e+00	6.47800e+00	-2.36735e+01
2.15287e+00	3.91356e+02	6.34153e-02	3.87301e+00	6.30462e+00	-2.31265e+01
2.07452e+00	3.79675e+02	6.67256e-02	3.91692e+00	6.35158e+00	-2.10134e+01
2.12487e+00	3.82526e+02	6.48183e-02	4.30542e+00	5.97465e+00	-2.46543e+01
2.12670e+00	3.69010e+02	6.61917e-02	4.09959e+00	6.82522e+00	-2.30623e+01
2.06547e+00	3.89472e+02	6.67413e-02	4.28158e+00	6.03368e+00	-2.38189e+01
2.11246e+00	3.84812e+02	6.53154e-02	3.75073e+00	6.74753e+00	-2.27706e+01
2.04188e+00	3.70922e+02	6.91404e-02	3.87839e+00	6.26153e+00	-2.28973e+01
2.09913e+00	3.75631e+02	6.73020e-02	3.89324e+00	6.39168e+00	-2.15657e+01
2.12684e+00	3.63405e+02	6.66895e-02	4.13127e+00	6.24893e+00	-2.23217e+01
2.07754e+00	3.68205e+02	6.74019e-02	3.95822e+00	6.58331e+00	-2.17373e+01
2.13318e+00	3.73872e+02	6.46564e-02	4.01297e+00	6.23484e+00	-2.36596e+01
2.08594e+00	3.89973e+02	6.44346e-02	3.53795e+00	6.02014e+00	-2.80200e+01
2.10432e+00	3.75832e+02	6.55878e-02	4.04196e+00	6.37858e+00	-2.18857e+01
2.10212e+00	3.80397e+02	6.65558e-02	3.65056e+00	6.52516e+00	-2.26458e+01
2.07663e+00	3.69448e+02	6.88460e-02	4.12250e+00	6.29182e+00	-2.30338e+01
2.15425e+00	3.78639e+02	6.53615e-02	3.98116e+00	6.31309e+00	-2.35855e+01
2.11555e+00	3.85271e+02	6.55728e-02	3.86494e+00	6.52259e+00	-2.17371e+01
2.07813e+00	3.61996e+02	6.80244e-02	4.09915e+00	6.14792e+00	-2.29376e+01
2.06366e+00	3.80900e+02	6.88600e-02	3.79925e+00	5.98319e+00	-2.61341e+01
2.17428e+00	3.63424e+02	6.55562e-02	3.70988e+00	6.76886e+00	-2.56805e+01
2.14977e+00	3.72681e+02	6.49430e-02	3.94984e+00	6.29007e+00	-2.25262e+01
2.05542e+00	3.79103e+02	6.72337e-02	4.26709e+00	6.50158e+00	-2.29878e+01
2.12493e+00	3.84631e+02	6.46504e-02	3.82814e+00	6.63394e+00	-2.22655e+01
2.06517e+00	3.78842e+02	6.66218e-02	4.14623e+00	6.46282e+00	-2.23107e+01
2.11359e+00	3.77874e+02	6.65315e-02	4.02887e+00	6.38441e+00	-2.17160e+01
2.16759e+00	3.83894e+02	6.36824e-02	3.67171e+00	6.03219e+00	-2.49085e+01
2.07550e+00	3.77948e+02	6.82230e-02	3.55231e+00	6.17376e+00	-2.51070e+01
2.03638e+00	3.75067e+02	6.86207e-02	3.79108e+00	6.62442e+00	-2.36094e+01
2.10305e+00	3.70629e+02	6.79260e-02	3.81028e+00	6.58503e+00	-2.30501e+01
2.08791e+00	3.70277e+02	6.73504e-02	3.96458e+00	6.03508e+00	-2.18057e+01
2.01471e+00	3.73580e+02	6.91500e-02	4.04174e+00	6.38583e+00	-2.46772e+01
2.09131e+00	3.68299e+02	6.65998e-02	4.29164e+00	6.47800e+00	-2.36735e+01
2.15287e+00	3.91356e+02	6.34153e-02	3.87301e+00	6.30462e+00	-2.31265e+01
2.08812e+00	3.81061e+02	6.61742e-02	3.88853e+00	6.34379e+00	-2.08631e+01
2.12487e+00	3.82526e+02	6.48183e-02	4.30542e+00	5.97465e+00	-2.46543e+01
2.13354e+00	3.66328e+02	6.62732e-02	4.13484e+00	6.57129e+00	-2.24500e+01
2.06547e+00	3.89472e+02	6.67413e-02	4.28158e+00	6.03368e+00	-2.38189e+01
2.11246e+00	3.84812e+02	6.53154e-02	3.75073e+00	6.74753e+00	-2.27706e+01
2.07216e+00	3.76882e+02	6.74992e-02	3.82362e+00	6.47006e+00	-2.13630e+01
2.09913e+00	3.75631e+02	6.73020e-02	3.89324e+00	6.39168e+00	-2.15657e+01
2.14565e+00	3.61574e+02	6.64176e-02	4.19730e+00	6.12135e+00	-2.40108e+01
2.07754e+00	3.68205e+02	6.74019e-02	3.95822e+00	6.58331e+00	-2.17373e+01
2.13318e+00	3.73872e+02	6.46564e-02	4.01297e+00	6.23484e+00	-2.36596e+01
2.08594e+00	3.89973e+02	6.44346e-02	3.53795e+00	6.02014e+00	-2.80200e+01
2.10432e+00	3.75832e+02	6.55878e-02	4.04196e+00	6.37858e+00	-2.18857e+01
2.10532e+00	3.80697e+02	6.63112e-02	3.74276e+00	6.44766e+00	-2.16425e+01
2.07663e+00	3.69448e+02	6.88460e-02	4.12250e+00	6.29182e+00	-2.30338e+01
2.14738e+00	3.80043e+02	6.51950e-02	3.94532e+00	6.38824e+00	-2.26786e+01
2.12365e+00	3.90025e+02	6.47200e-02	3.85098e+00	6.58715e+00	-2.23426e+01
2.07691e+00	3.69391e+02	6.81165e-02	3.84565e+00	6.15990e+00	-2.17235e+01
2.05657e+00	3.80712e+02	6.93276e-02	3.74069e+00	5.98418e+00	-2.77885e+01
2.15823e+00	3.67244e+02	6.58140e-02	3.79421e+00	6.66723e+00	-2.37134e+01
2.14977e+00	3.72681e+02	6.49430e-02	3.94984e+00	6.29007e+00	-2.25262e+01
2.06157e+00	3.78749e+02	6.75365e-02	4.04833e+00	6.40125e+00	-2.13325e+01
2.12493e+00	3.84631e+02	6.46504e-02	3.82814e+00	6.63394e+00	-2.22655e+01
2.06501e+00	3.78827e+02	6.66268e-02	4.14704e+00	6.46238e+00	-2.23214e+01
2.10924e+00	3.77596e+02	6.67035e-02	4.03962e+00	6.38391e+00	-2.16864e+01
2.16759e+00	3.83894e+02	6.36824e-02	3.67171e+00	6.03219e+00	-2.49085e+01
2.07550e+00	3.77948e+02	6.82230e-02	3.55231e+00	6.17376e+00	-2.51070e+01
2.07206e+00	3.77468e+02	6.72778e-02	3.75862e+00	6.46337e+00	-2.16687e+01
2.10943e+00	3.69044e+02	6.81423e-02	3.73358e+00	6.67105e+00	-2.48464e+01
2.08791e+00	3.70277e+02	6.73504e-02	3.96458e+00	6.03508e+00	-2.18057e+01
2.01471e+00	3.73580e+02	6.91500e-02	4.04174e+00	6.38583e+00	-2.46772e+01
2.09540e+00	3.69135e+02	6.64435e-02	4.25842e+00	6.45412e+00	-2.32231e+01
2.16965e+00	3.95117e+02	6.23934e-02	3.91897e+00	6.25415e+00	-2.49019e+01
2.09286e+00	3.80456e+02	6.60698e-02	3.89369e+00	6.33845e+00	-2.08371e+01
2.07233e+00	3.78259e+02	6.68842e-02	4.17967e+00	6.17075e+00	-2.20767e+01
2.10605e+00	3.67249e+02	6.68274e-02	4.04813e+00	6.57719e+00	-2.13958e+01
2.06547e+00	3.89472e+02	6.67413e-02	4.28158e+00	6.03368e+00	-2.38189e+01
2.10017e+00	3.82806e+02	6.57958e-02	3.88208e+00	6.57092e+00	-2.11594e+01
2.04852e+00	3.74162e+02	6.83465e-02	3.88129e+00	6.48604e+00	-2.21435e+01
2.08636e+00	3.75320e+02	6.75816e-02	3.91570e+00	6.39080e+00	-2.12603e+01
2.12893e+00	3.65151e+02	6.64610e-02	4.18688e+00	6.19204e+00	-2.28291e+01
2.07754e+00	3.68205e+02	6.74019e-02	3.95822e+00	6.58331e+00	-2.17373e+01
2.13318e+00	3.73872e+02	6.46564e-02	4.01297e+00	6.23484e+00	-2.36596e+01
2.08450e+00	3.88737e+02	6.46932e-02	3.60568e+00	6.03604e+00	-2.65065e+01
2.10432e+00	3.75832e+02	6.55878e-02	4.04196e+00	6.37858e+00	-2.18857e+01
2.10532e+00	3.80697e+02	6.63112e-02	3.74276e+00	6.44766e+00	-2.16425e+01
2.10561e+00	3.74239e+02	6.72579e-02	4.03670e+00	6.32461e+00	-2.18544e+01
2.14401e+00	3.80587e+02	6.51533e-02	3.92300e+00	6.36807e+00	-2.23019e+01
2.12437e+00	3.88289e+02	6.48338e-02	3.87178e+00	6.58599e+00	-2.21881e+01
2.09410e+00	3.72260e+02	6.73571e-02	3.86547e+00	6.21324e+00	-2.11106e+01
2.05657e+00	3.80712e+02	6.93276e-02	3.74069e+00	5.98418e+00	-2.77885e+01
2.15823e+00	3.67244e+02	6.58140e-02	3.79421e+00	6.66723e+00	-2.37134e+01
2.15281e+00	3.72814e+02	6.47491e-02	3.95891e+00	6.27090e+00	-2.28849e+01
2.06028e+00	3.78927e+02	6.75341e-02	4.05521e+00	6.40179e+00	-2.13862e+01
2.13639e+00	3.85743e+02	6.41759e-02	3.80934e+00	6.72428e+00	-2.33500e+01
2.06501e+00	3.78827e+02	6.66268e-02	4.14704e+00	6.46238e+00	-2.23214e+01
2.10616e+00	3.75419e+02	6.70840e-02	4.07378e+00	6.34278e+00	-2.19233e+01
2.16759e+00	3.83894e+02	6.36824e-02	3.67171e+00	6.03219e+00	-2.49085e+01
2.08898e+00	3.80406e+02	6.73884e-02	3.60481e+00	6.18527e+00	-2.37020e+01
2.05857e+00	3.74678e+02	6.79077e-02	3.72945e+00	6.43177e+00	-2.24616e+01
2.12770e+00	3.70632e+02	6.67128e-02	3.82851e+00	6.50247e+00	-2.20139e+01
2.07618e+00	3.67652e+02	6.74117e-02	3.91679e+00	5.84320e+00	-2.47237e+01
2.06483e+00	3.73302e+02	6.75528e-02	4.01168e+00	6.34412e+00	-2.14664e+01
2.09451e+00	3.69485e+02	6.64604e-02	4.25540e+00	6.44325e+00	-2.31264e+01
2.17334e+00	3.96208e+02	6.22082e-02	3.91276e+00	6.24782e+00	-2.53061e+01
2.10421e+00	3.89170e+02	6.51566e-02	3.87797e+00	6.67548e+00	-2.20034e+01
2.07127e+00	3.77984e+02	6.69630e-02	4.14502e+00	6.19084e+00	-2.18173e+01
2.10605e+00	3.67249e+02	6.68274e-02	4.04813e+00	6.57719e+00	-2.13958e+01
2.06089e+00	3.96958e+02	6.66458e-02	4.34962e+00	5.94216e+00	-2.63014e+01
2.10017e+00	3.82806e+02	6.57958e-02	3.88208e+00	6.57092e+00	-2.11594e+01
2.04852e+00	3.74162e+02	6.83465e-02	3.88129e+00	6.48604e+00	-2.21435e+01
2.08636e+00	3.75320e+02	6.75816e-02	3.91570e+00	6.39080e+00	-2.12603e+01
2.12060e+00	3.65646e+02	6.66135e-02	4.14982e+00	6.25547e+00	-2.21586e+01
2.07754e+00	3.68205e+02	6.74019e-02	3.95822e+00	6.58331e+00	-2.17373e+01
2.13318e+00	3.73872e+02	6.46564e-02	4.01297e+00	6.23484e+00	-2.36596e+01
2.08455e+00	3.88420e+02	6.47614e-02	3.61300e+00	6.04442e+00	-2.61715e+01
2.10362e+00	3.75590e+02	6.57080e-02	4.02997e+00	6.36735e+00	-2.16698e+01
2.09916e+00	3.82206e+02	6.66770e-02	3.68302e+00	6.49470e+00	-2.27089e+01
2.10561e+00	3.74239e+02	6.72579e-02	4.03670e+00	6.32461e+00	-2.18544e+01
2.14401e+00	3.80587e+02	6.51533e-02	3.92300e+00	6.36807e+00	-2.23019e+01
2.12437e+00	3.88289e+02	6.48338e-02	3.87178e+00	6.58599e+00	-2.21881e+01
2.09410e+00	3.72260e+02	6.73571e-02	3.86547e+00	6.21324e+00	-2.11106e+01
2.08019e+00	3.77595e+02	6.83309e-02	3.88324e+00	6.14812e+00	-2.37549e+01
2.15535e+00	3.67470e+02	6.58834e-02	3.79741e+00	6.64683e+00	-2.34441e+01
2.15281e+00	3.72814e+02	6.47491e-02	3.95891e+00	6.27090e+00	-2.28849e+01
2.06028e+00	3.78927e+02	6.75341e-02	4.05521e+00	6.40179e+00	-2.13862e+01
2.13639e+00	3.85743e+02	6.41759e-02	3.80934e+00	6.72428e+00	-2.33500e+01
2.06501e+00	3.78827e+02	6.66268e-02	4.14704e+00	6.46238e+00	-2.23214e+01
2.10616e+00	3.75419e+02	6.70840e-02	4.07378e+00	6.34278e+00	-2.19233e+01
2.18426e+00	3.84662e+02	6.31497e-02	3.62218e+00	5.96386e+00	-2.68441e+01
2.09295e+00	3.79252e+02	6.73179e-02	3.71330e+00	6.22171e+00	-2.26075e+01
2.05857e+00	3.74678e+02	6.79077e-02	3.72945e+00	6.43177e+00	-2.24616e+01
2.12770e+00	3.70632e+02	6.67128e-02	3.82851e+00	6.50247e+00	-2.20139e+01
2.07618e+00	3.67652e+02	6.74117e-02	3.91679e+00	5.84320e+00	-2.47237e+01
2.06030e+00	3.70011e+02	6.79674e-02	3.91794e+00	6.45188e+00	-2.18808e+01
2.09451e+00	3.69485e+02	6.64604e-02	4.25540e+00	6.44325e+00	-2.31264e+01
2.17334e+00	3.96208e+02	6.22082e-02	3.91276e+00	6.24782e+00	-2.53061e+01
2.10470e+00	3.89065e+02	6.51566e-02	3.87852e+00	6.67170e+00	-2.19851e+01
2.09689e+00	3.81036e+02	6.58665e-02	4.01296e+00	6.40070e+00	-2.08592e+01
2.10075e+00	3.68813e+02	6.67883e-02	4.06314e+00	6.56185e+00	-2.13585e+01
2.05962e+00	3.94609e+02	6.68211e-02	4.30135e+00	5.99822e+00	-2.51718e+01
2.09919e+00	3.82642e+02	6.58354e-02	3.89101e+00	6.55801e+00	-2.10897e+01
2.04852e+00	3.74162e+02	6.83465e-02	3.88129e+00	6.48604e+00	-2.21435e+01
2.08850e+00	3.75254e+02	6.74479e-02	3.92015e+00	6.38367e+00	-2.11068e+01
