[DW_AB, NUC->55N]	[R1_A, NUC->55N, B0->600.3MHZ]	[R2_A, NUC->55N, B0->600.3MHZ]	lnprob
4.71146e+00	1.60193e+00	1.00045e+01	-8.87277e+01
4.73176e+00	1.60785e+00	1.01046e+01	-9.10402e+01
4.72465e+00	1.59099e+00	1.00948e+01	-8.96107e+01
4.71193e+00	1.58387e+00	9.98374e+00	-8.97513e+01
4.63896e+00	1.59758e+00	1.01142e+01	-8.97419e+01
4.68545e+00	1.58753e+00	1.00764e+01	-8.91982e+01
4.74213e+00	1.59916e+00	1.00253e+01	-8.95157e+01
4.63083e+00	1.59237e+00	9.92573e+00	-8.96788e+01
4.69521e+00	1.57155e+00	9.98123e+00	-9.32472e+01
4.68646e+00	1.60165e+00	1.00074e+01	-8.83857e+01
4.73706e+00	1.59220e+00	1.00506e+01	-8.94591e+01
4.67478e+00	1.60225e+00	1.00493e+01	-8.86181e+01
4.63116e+00	1.59672e+00	1.01103e+01	-8.98993e+01
4.70961e+00	1.57677e+00	9.95604e+00	-9.17192e+01
4.71237e+00	1.59685e+00	1.00868e+01	-8.90416e+01
4.72117e+00	1.59838e+00	9.98939e+00	-8.87483e+01
4.67557e+00	1.59996e+00	1.00741e+01	-8.86839e+01
4.69947e+00	1.59085e+00	1.01563e+01	-9.03073e+01
4.66765e+00	1.60472e+00	9.96083e+00	-8.88417e+01
4.70870e+00	1.58309e+00	9.92073e+00	-9.04491e+01
4.69546e+00	1.60134e+00	9.91345e+00	-8.90409e+01
4.66964e+00	1.60390e+00	9.90956e+00	-8.92608e+01
4.65975e+00	1.59958e+00	1.00488e+01	-8.85506e+01
4.65868e+00	1.59119e+00	1.00300e+01	-8.86368e+01
4.70549e+00	1.57766e+00	9.92229e+00	-9.17916e+01
4.65786e+00	1.60036e+00	9.95429e+00	-8.86080e+01
4.67983e+00	1.60222e+00	1.00697e+01	-8.88007e+01
4.66697e+00	1.60512e+00	1.01059e+01	-8.97063e+01
4.71277e+00	1.59924e+00	9.93783e+00	-8.89024e+01
4.68801e+00	1.58955e+00	9.98778e+00	-8.85993e+01
4.68662e+00	1.60895e+00	9.96481e+00	-8.94893e+01
4.68629e+00	1.60092e+00	1.00996e+01	-8.91029e+01
4.71036e+00	1.60420e+00	1.00608e+01	-8.92519e+01
4.73176e+00	1.60785e+00	1.01046e+01	-9.10402e+01
4.72095e+00	1.58920e+00	1.01014e+01	-8.97683e+01
4.71193e+00	1.58387e+00	9.98374e+00	-8.97513e+01
4.63896e+00	1.59758e+00	1.01142e+01	-8.97419e+01
4.69618e+00	1.59021e+00	1.00280e+01	-8.85855e+01
4.75429e+00	1.60532e+00	1.00421e+01	-9.08077e+01
4.63374e+00	1.59423e+00	9.99322e+00	-8.89733e+01
4.70068e+00	1.57961e+00	1.00149e+01	-9.05285e+01
4.68634e+00	1.59609e+00	1.00399e+01	-8.82821e+01
4.73706e+00	1.59220e+00	1.00506e+01	-8.94591e+01
4.67274e+00	1.60271e+00	1.00475e+01	-8.86557e+01
4.62020e+00	1.59892e+00	1.01422e+01	-9.09597e+01
4.71837e+00	1.57399e+00	9.89833e+00	-9.36244e+01
4.71237e+00	1.59685e+00	1.00868e+01	-8.90416e+01
4.72117e+00	1.59838e+00	9.98939e+00	-8.87483e+01
4.67557e+00	1.59996e+00	1.00741e+01	-8.86839e+01
4.68516e+00	1.59097e+00	1.01120e+01	-8.93159e+01
4.66230e+00	1.60531e+00	9.93573e+00	-8.91658e+01
4.70331e+00	1.58593e+00	9.92599e+00	-8.97461e+01
4.69546e+00	1.60134e+00	9.91345e+00	-8.90409e+01
4.66945e+00	1.60405e+00	9.90873e+00	-8.92904e+01
4.64696e+00	1.59859e+00	1.00686e+01	-8.89196e+01
4.66786e+00	1.59493e+00	1.00581e+01	-8.84845e+01
4.70839e+00	1.57900e+00	9.93409e+00	-9.12810e+01
4.65786e+00	1.60036e+00	9.95429e+00	-8.86080e+01
4.68730e+00	1.60263e+00	1.00606e+01	-8.87673e+01
4.68864e+00	1.60243e+00	1.00593e+01	-8.87424e+01
4.73088e+00	1.59888e+00	9.87147e+00	-9.04481e+01
4.68753e+00	1.59624e+00	9.97986e+00	-8.82232e+01
4.68662e+00	1.60895e+00	9.96481e+00	-8.94893e+01
4.68607e+00	1.60235e+00	1.01136e+01	-8.94678e+01
4.71082e+00	1.60538e+00	1.00696e+01	-8.95221e+01
4.72328e+00	1.60699e+00	1.00873e+01	-9.03330e+01
4.72053e+00	1.58668e+00	1.00678e+01	-8.96634e+01
4.70566e+00	1.58183e+00	9.92254e+00	-9.06642e+01
4.62630e+00	1.59723e+00	1.01387e+01	-9.06154e+01
4.69632e+00	1.59021e+00	1.00281e+01	-8.85878e+01
4.75429e+00	1.60532e+00	1.00421e+01	-9.08077e+01
4.63374e+00	1.59423e+00	9.99322e+00	-8.89733e+01
4.70068e+00	1.57961e+00	1.00149e+01	-9.05285e+01
4.68788e+00	1.59537e+00	1.00519e+01	-8.83757e+01
4.71562e+00	1.59670e+00	1.00549e+01	-8.87680e+01
4.65645e+00	1.60157e+00	1.00380e+01	-8.86480e+01
4.62032e+00	1.59891e+00	1.01420e+01	-9.09509e+01
4.72017e+00	1.57102e+00	9.88754e+00	-9.50121e+01
4.71283e+00	1.59893e+00	1.01046e+01	-8.93859e+01
4.73098e+00	1.59174e+00	9.91338e+00	-8.98299e+01
4.67540e+00	1.59993e+00	1.00743e+01	-8.86848e+01
4.68278e+00	1.58963e+00	1.01160e+01	-8.95052e+01
4.66527e+00	1.60398e+00	9.94383e+00	-8.89008e+01
4.70121e+00	1.58719e+00	9.94012e+00	-8.93437e+01
4.70299e+00	1.59934e+00	9.99066e+00	-8.84042e+01
4.66945e+00	1.60405e+00	9.90873e+00	-8.92904e+01
4.64348e+00	1.59842e+00	1.00679e+01	-8.89877e+01
4.66700e+00	1.59355e+00	1.00600e+01	-8.85594e+01
4.70839e+00	1.57900e+00	9.93409e+00	-9.12810e+01
4.65603e+00	1.60063e+00	9.94880e+00	-8.86933e+01
4.68730e+00	1.60263e+00	1.00606e+01	-8.87673e+01
4.66255e+00	1.59899e+00	1.00383e+01	-8.84198e+01
4.73088e+00	1.59888e+00	9.87147e+00	-9.04481e+01
4.68753e+00	1.59624e+00	9.97986e+00	-8.82232e+01
4.70155e+00	1.59251e+00	9.93355e+00	-8.88388e+01
4.68834e+00	1.60091e+00	1.00872e+01	-8.89292e+01
4.71082e+00	1.60538e+00	1.00696e+01	-8.95221e+01
4.72328e+00	1.60699e+00	1.00873e+01	-9.03330e+01
4.69892e+00	1.59127e+00	1.00568e+01	-8.86847e+01
4.70566e+00	1.58183e+00	9.92254e+00	-9.06642e+01
4.63396e+00	1.59669e+00	1.01323e+01	-9.02255e+01
4.69275e+00	1.59090e+00	1.00287e+01	-8.84993e+01
4.75429e+00	1.60532e+00	1.00421e+01	-9.08077e+01
4.63374e+00	1.59423e+00	9.99322e+00	-8.89733e+01
4.70068e+00	1.57961e+00	1.00149e+01	-9.05285e+01
4.68759e+00	1.59189e+00	1.00297e+01	-8.83981e+01
4.71410e+00	1.59676e+00	1.00544e+01	-8.87316e+01
4.63667e+00	1.60637e+00	1.00293e+01	-8.95628e+01
4.62032e+00	1.59891e+00	1.01420e+01	-9.09509e+01
4.72120e+00	1.56727e+00	9.87074e+00	-9.70497e+01
4.71239e+00	1.60034e+00	1.00970e+01	-8.93454e+01
4.73172e+00	1.59172e+00	9.91288e+00	-8.98632e+01
4.66632e+00	1.60864e+00	1.00326e+01	-8.94632e+01
4.68650e+00	1.58928e+00	1.01253e+01	-8.97123e+01
4.66527e+00	1.60398e+00	9.94383e+00	-8.89008e+01
4.70121e+00	1.58719e+00	9.94012e+00	-8.93437e+01
4.69736e+00	1.59994e+00	1.00278e+01	-8.84056e+01
4.66945e+00	1.60405e+00	9.90873e+00	-8.92904e+01
4.66442e+00	1.59901e+00	1.00523e+01	-8.84980e+01
4.68297e+00	1.59322e+00	1.00920e+01	-8.88627e+01
4.70993e+00	1.58588e+00	9.99295e+00	-8.93188e+01
4.62370e+00	1.60117e+00	9.88702e+00	-9.03865e+01
4.68495e+00	1.60228e+00	1.00585e+01	-8.87023e+01
4.66017e+00	1.59967e+00	1.00320e+01	-8.84439e+01
4.73043e+00	1.59883e+00	9.87355e+00	-9.03866e+01
4.69877e+00	1.59138e+00	1.00240e+01	-8.84947e+01
4.69953e+00	1.59410e+00	9.91923e+00	-8.89069e+01
4.69079e+00	1.59667e+00	1.00728e+01	-8.85830e+01
4.70992e+00	1.60826e+00	1.00540e+01	-8.98488e+01
4.72328e+00	1.60699e+00	1.00873e+01	-9.03330e+01
4.70046e+00	1.59001e+00	1.00503e+01	-8.87635e+01
4.70667e+00	1.58112e+00	9.91429e+00	-9.09729e+01
4.65003e+00	1.59751e+00	1.01058e+01	-8.93341e+01
4.69275e+00	1.59090e+00	1.00287e+01	-8.84993e+01
4.70885e+00	1.60572e+00	1.00372e+01	-8.92520e+01
4.63858e+00	1.59521e+00	1.00266e+01	-8.88255e+01
4.70494e+00	1.58477e+00	1.00285e+01	-8.94446e+01
4.68759e+00	1.59189e+00	1.00297e+01	-8.83981e+01
4.72477e+00	1.59969e+00	1.00673e+01	-8.92326e+01
4.63667e+00	1.60637e+00	1.00293e+01	-8.95628e+01
4.62032e+00	1.59891e+00	1.01420e+01	-9.09509e+01
4.71704e+00	1.56931e+00	9.88156e+00	-9.57974e+01
4.71239e+00	1.60034e+00	1.00970e+01	-8.93454e+01
4.73172e+00	1.59172e+00	9.91288e+00	-8.98632e+01
4.67950e+00	1.60283e+00	9.98827e+00	-8.84824e+01
4.69033e+00	1.58855e+00	1.01398e+01	-9.00927e+01
4.66457e+00	1.60083e+00	9.88383e+00	-8.94827e+01
4.69333e+00	1.58013e+00	9.88764e+00	-9.15775e+01
4.70020e+00	1.59965e+00	1.00254e+01	-8.84146e+01
4.66997e+00	1.60388e+00	9.90949e+00	-8.92573e+01
4.64360e+00	1.60541e+00	1.00726e+01	-8.96197e+01
4.68297e+00	1.59322e+00	1.00920e+01	-8.88627e+01
4.72197e+00	1.57240e+00	9.95958e+00	-9.34339e+01
4.62370e+00	1.60117e+00	9.88702e+00	-9.03865e+01
4.68416e+00	1.60888e+00	1.00246e+01	-8.94429e+01
4.68478e+00	1.60473e+00	1.00681e+01	-8.90848e+01
4.73043e+00	1.59883e+00	9.87355e+00	-9.03866e+01
4.71145e+00	1.58991e+00	9.96950e+00	-8.89014e+01
4.69940e+00	1.59406e+00	9.92124e+00	-8.88800e+01
4.70518e+00	1.58963e+00	1.00964e+01	-8.93487e+01
4.68523e+00	1.60383e+00	1.00753e+01	-8.90538e+01
4.72328e+00	1.60699e+00	1.00873e+01	-9.03330e+01
4.70046e+00	1.59001e+00	1.00503e+01	-8.87635e+01
4.68932e+00	1.58738e+00	9.94278e+00	-8.91947e+01
4.63454e+00	1.59860e+00	1.01637e+01	-9.09684e+01
4.68647e+00	1.59447e+00	9.99587e+00	-8.82144e+01
4.67156e+00	1.60286e+00	1.00813e+01	-8.90255e+01
4.63858e+00	1.59521e+00	1.00266e+01	-8.88255e+01
4.70494e+00	1.58477e+00	1.00285e+01	-8.94446e+01
4.70426e+00	1.58715e+00	1.00299e+01	-8.90510e+01
4.73395e+00	1.59921e+00	1.00452e+01	-8.93108e+01
4.63477e+00	1.60706e+00	1.00324e+01	-8.97394e+01
4.62032e+00	1.59891e+00	1.01420e+01	-9.09509e+01
4.70238e+00	1.58695e+00	9.94536e+00	-8.93382e+01
4.71239e+00	1.60034e+00	1.00970e+01	-8.93454e+01
4.72531e+00	1.59458e+00	9.97396e+00	-8.89028e+01
4.68178e+00	1.60290e+00	9.99242e+00	-8.84852e+01
4.69033e+00	1.58855e+00	1.01398e+01	-9.00927e+01
4.66457e+00	1.60083e+00	9.88383e+00	-8.94827e+01
4.69280e+00	1.58163e+00	9.93249e+00	-9.04597e+01
4.70383e+00	1.59966e+00	1.00316e+01	-8.84933e+01
4.66997e+00	1.60388e+00	9.90949e+00	-8.92573e+01
4.64360e+00	1.60541e+00	1.00726e+01	-8.96197e+01
4.68205e+00	1.59332e+00	1.00933e+01	-8.88769e+01
4.72197e+00	1.57240e+00	9.95958e+00	-9.34339e+01
4.62370e+00	1.60117e+00	9.88702e+00	-9.03865e+01
4.69315e+00	1.59916e+00	1.00270e+01	-8.83203e+01
4.68478e+00	1.60473e+00	1.00681e+01	-8.90848e+01
4.72506e+00	1.59830e+00	9.88849e+00	-8.99033e+01
4.70378e+00	1.59524e+00	9.98498e+00	-8.83734e+01
4.69845e+00	1.59343e+00	9.92327e+00	-8.88730e+01
4.70518e+00	1.58963e+00	1.00964e+01	-8.93487e+01
4.68992e+00	1.60418e+00	1.00705e+01	-8.90682e+01
4.72371e+00	1.60700e+00	1.00874e+01	-9.03485e+01
4.70046e+00	1.59001e+00	1.00503e+01	-8.87635e+01
4.68932e+00	1.58738e+00	9.94278e+00	-8.91947e+01
4.65351e+00	1.59548e+00	1.01273e+01	-8.96519e+01
4.68474e+00	1.59878e+00	1.00281e+01	-8.82622e+01
4.68149e+00	1.59944e+00	1.00688e+01	-8.85889e+01
4.64417e+00	1.59474e+00	1.00325e+01	-8.87181e+01
4.69797e+00	1.59377e+00	1.00480e+01	-8.84634e+01
4.71914e+00	1.58471e+00	1.00013e+01	-8.96887e+01
4.73128e+00	1.59836e+00	1.00441e+01	-8.91703e+01
4.63477e+00	1.60706e+00	1.00324e+01	-8.97394e+01
4.62032e+00	1.59891e+00	1.01420e+01	-9.09509e+01
4.70608e+00	1.58085e+00	9.96618e+00	-9.04373e+01
4.72862e+00	1.59574e+00	1.01187e+01	-8.99456e+01
4.71231e+00	1.59234e+00	1.00356e+01	-8.86768e+01
4.68178e+00	1.60290e+00	9.99242e+00	-8.84852e+01
4.68916e+00	1.58775e+00	1.01539e+01	-9.04949e+01
4.68164e+00	1.59569e+00	9.96302e+00	-8.83032e+01
4.69171e+00	1.58215e+00	9.93560e+00	-9.02907e+01
4.69053e+00	1.60006e+00	9.98153e+00	-8.83265e+01
4.69871e+00	1.60178e+00	9.97047e+00	-8.85718e+01
4.66370e+00	1.60672e+00	1.01339e+01	-9.05267e+01
4.69255e+00	1.59293e+00	1.01102e+01	-8.91877e+01
4.72197e+00	1.57240e+00	9.95958e+00	-9.34339e+01
4.58373e+00	1.60151e+00	9.89014e+00	-9.23267e+01
4.68494e+00	1.59884e+00	1.00695e+01	-8.85747e+01
4.68555e+00	1.60794e+00	1.00610e+01	-8.95358e+01
4.70806e+00	1.59975e+00	9.94975e+00	-8.87191e+01
4.70378e+00	1.59524e+00	9.98498e+00	-8.83734e+01
4.70505e+00	1.58968e+00	9.89592e+00	-8.97022e+01
4.70213e+00	1.59039e+00	1.00937e+01	-8.91989e+01
4.68975e+00	1.60630e+00	1.00835e+01	-8.95390e+01
4.72371e+00	1.60700e+00	1.00874e+01	-9.03485e+01
4.70046e+00	1.59001e+00	1.00503e+01	-8.87635e+01
4.67917e+00	1.59504e+00	1.00185e+01	-8.82034e+01
4.65277e+00	1.59573e+00	1.01241e+01	-8.96008e+01
4.68702e+00	1.60186e+00	1.00853e+01	-8.89778e+01
4.73891e+00	1.59993e+00	1.00001e+01	-8.93945e+01
4.65301e+00	1.59481e+00	1.00290e+01	-8.85090e+01
4.70350e+00	1.58911e+00	1.00973e+01	-8.93935e+01
4.71914e+00	1.58471e+00	1.00013e+01	-8.96887e+01
4.73159e+00	1.59866e+00	1.00355e+01	-8.91435e+01
4.61780e+00	1.60725e+00	9.97291e+00	-9.02882e+01
4.66916e+00	1.59880e+00	1.00953e+01	-8.89405e+01
4.70608e+00	1.58085e+00	9.96618e+00	-9.04373e+01
4.73200e+00	1.58797e+00	1.01403e+01	-9.09069e+01
4.70928e+00	1.59135e+00	1.00356e+01	-8.86883e+01
4.66683e+00	1.61322e+00	9.94609e+00	-9.05824e+01
4.68802e+00	1.59413e+00	1.01245e+01	-8.93740e+01
4.68232e+00	1.59551e+00	9.96734e+00	-8.82803e+01
4.69074e+00	1.59408e+00	1.00087e+01	-8.82435e+01
4.69053e+00	1.60006e+00	9.98153e+00	-8.83265e+01
4.69768e+00	1.60174e+00	9.97274e+00	-8.85452e+01
4.68187e+00	1.60652e+00	1.01976e+01	-9.21182e+01
4.69617e+00	1.59159e+00	1.01116e+01	-8.93172e+01
4.72197e+00	1.57240e+00	9.95958e+00	-9.34339e+01
4.57751e+00	1.60195e+00	9.84732e+00	-9.36634e+01
4.66178e+00	1.60433e+00	1.00982e+01	-8.95202e+01
4.68555e+00	1.60794e+00	1.00610e+01	-8.95358e+01
4.71064e+00	1.59949e+00	9.94147e+00	-8.88323e+01
4.70378e+00	1.59524e+00	9.98498e+00	-8.83734e+01
4.70731e+00	1.58722e+00	9.86819e+00	-9.06340e+01
4.70213e+00	1.59039e+00	1.00937e+01	-8.91989e+01
4.66701e+00	1.60583e+00	1.00809e+01	-8.94296e+01
4.72371e+00	1.60700e+00	1.00874e+01	-9.03485e+01
4.68022e+00	1.59116e+00	9.98927e+00	-8.84265e+01
4.67917e+00	1.59504e+00	1.00185e+01	-8.82034e+01
4.57838e+00	1.60285e+00	1.01100e+01	-9.27463e+01
4.68702e+00	1.60186e+00	1.00853e+01	-8.89778e+01
4.73891e+00	1.59993e+00	1.00001e+01	-8.93945e+01
4.63787e+00	1.59468e+00	1.00350e+01	-8.88994e+01
4.70950e+00	1.59115e+00	1.00841e+01	-8.91209e+01
4.71914e+00	1.58471e+00	1.00013e+01	-8.96887e+01
4.73159e+00	1.59866e+00	1.00355e+01	-8.91435e+01
4.61780e+00	1.60725e+00	9.97291e+00	-9.02882e+01
4.63022e+00	1.60552e+00	1.00673e+01	-8.99357e+01
4.70608e+00	1.58085e+00	9.96618e+00	-9.04373e+01
4.72979e+00	1.58835e+00	1.01387e+01	-9.07630e+01
4.70931e+00	1.59150e+00	1.00339e+01	-8.86696e+01
4.66755e+00	1.60876e+00	9.99220e+00	-8.93749e+01
4.69139e+00	1.58734e+00	1.00844e+01	-8.93344e+01
4.64360e+00	1.61808e+00	9.97493e+00	-9.21895e+01
4.70386e+00	1.58944e+00	9.96812e+00	-8.88373e+01
4.66191e+00	1.59407e+00	9.89020e+00	-8.93922e+01
4.69256e+00	1.60064e+00	9.96093e+00	-8.84768e+01
4.68187e+00	1.60652e+00	1.01976e+01	-9.21182e+01
4.68977e+00	1.59635e+00	1.01493e+01	-8.98843e+01
4.72197e+00	1.57240e+00	9.95958e+00	-9.34339e+01
4.61185e+00	1.59922e+00	9.89593e+00	-9.06404e+01
4.66178e+00	1.60433e+00	1.00982e+01	-8.95202e+01
4.68555e+00	1.60794e+00	1.00610e+01	-8.95358e+01
4.71064e+00	1.59949e+00	9.94147e+00	-8.88323e+01
4.70375e+00	1.59837e+00	9.99408e+00	-8.83719e+01
4.70731e+00	1.58722e+00	9.86819e+00	-9.06340e+01
4.72924e+00	1.58102e+00	1.00906e+01	-9.12091e+01
4.66701e+00	1.60583e+00	1.00809e+01	-8.94296e+01
4.72371e+00	1.60700e+00	1.00874e+01	-9.03485e+01
4.66779e+00	1.58559e+00	9.86434e+00	-9.08978e+01
4.67478e+00	1.59532e+00	1.00188e+01	-8.82109e+01
4.61115e+00	1.59941e+00	1.00238e+01	-8.98227e+01
4.68702e+00	1.60186e+00	1.00853e+01	-8.89778e+01
4.73891e+00	1.59993e+00	1.00001e+01	-8.93945e+01
4.66512e+00	1.59281e+00	1.00658e+01	-8.86729e+01
4.70950e+00	1.59115e+00	1.00841e+01	-8.91209e+01
4.69143e+00	1.58937e+00	9.98452e+00	-8.86458e+01
4.72163e+00	1.59171e+00	1.00084e+01	-8.88601e+01
4.61780e+00	1.60725e+00	9.97291e+00	-9.02882e+01
4.63445e+00	1.60430e+00	1.00607e+01	-8.95825e+01
4.70609e+00	1.58087e+00	9.96632e+00	-9.04310e+01
4.70158e+00	1.59886e+00	1.00833e+01	-8.88763e+01
4.70940e+00	1.59143e+00	1.00336e+01	-8.86747e+01
4.67047e+00	1.60721e+00	9.99027e+00	-8.90815e+01
4.69377e+00	1.58584e+00	1.00972e+01	-8.97417e+01
4.64659e+00	1.61934e+00	9.97516e+00	-9.25694e+01
4.70837e+00	1.58847e+00	9.96209e+00	-8.90635e+01
4.65603e+00	1.59626e+00	9.92674e+00	-8.88388e+01
4.67753e+00	1.59954e+00	9.95949e+00	-8.83759e+01
4.67218e+00	1.60047e+00	1.00483e+01	-8.84814e+01
4.69281e+00	1.59679e+00	1.01156e+01	-8.92183e+01
4.72197e+00	1.57240e+00	9.95958e+00	-9.34339e+01
4.64505e+00	1.59716e+00	9.95638e+00	-8.87561e+01
4.65696e+00	1.60226e+00	1.00573e+01	-8.88458e+01
4.68620e+00	1.60694e+00	1.00659e+01	-8.94094e+01
4.70878e+00	1.59798e+00	9.95865e+00	-8.85976e+01
4.70750e+00	1.60308e+00	9.95528e+00	-8.89256e+01
4.70731e+00	1.58722e+00	9.86819e+00	-9.06340e+01
4.72448e+00	1.58260e+00	1.00676e+01	-9.04857e+01
4.66701e+00	1.60583e+00	1.00809e+01	-8.94296e+01
4.71103e+00	1.60281e+00	1.00990e+01	-8.95798e+01
4.66525e+00	1.58519e+00	9.85147e+00	-9.13194e+01
4.67338e+00	1.59496e+00	1.00256e+01	-8.82466e+01
4.61115e+00	1.59941e+00	1.00238e+01	-8.98227e+01
4.66947e+00	1.59990e+00	1.00314e+01	-8.83591e+01
4.72766e+00	1.60061e+00	9.99753e+00	-8.90464e+01
4.66512e+00	1.59281e+00	1.00658e+01	-8.86729e+01
4.72301e+00	1.58820e+00	1.01019e+01	-8.99388e+01
4.70885e+00	1.58397e+00	9.94483e+00	-8.99662e+01
4.72163e+00	1.59171e+00	1.00084e+01	-8.88601e+01
4.62158e+00	1.60676e+00	9.97590e+00	-9.00587e+01
4.64424e+00	1.60065e+00	9.99991e+00	-8.87070e+01
4.70196e+00	1.58376e+00	9.96976e+00	-8.97037e+01
4.70232e+00	1.59913e+00	1.00903e+01	-8.89942e+01
4.71271e+00	1.58830e+00	1.00126e+01	-8.89969e+01
4.66909e+00	1.60671e+00	9.99709e+00	-8.90023e+01
4.69377e+00	1.58584e+00	1.00972e+01	-8.97417e+01
4.65450e+00	1.61350e+00	9.99779e+00	-9.05961e+01
4.71342e+00	1.58485e+00	9.93097e+00	-9.00365e+01
4.67502e+00	1.59493e+00	9.88565e+00	-8.93280e+01
4.67753e+00	1.59954e+00	9.95949e+00	-8.83759e+01
4.67218e+00	1.60047e+00	1.00483e+01	-8.84814e+01
4.68485e+00	1.60026e+00	1.00912e+01	-8.89232e+01
4.72232e+00	1.57206e+00	9.95854e+00	-9.35807e+01
4.64236e+00	1.59250e+00	9.94457e+00	-8.91124e+01
4.65427e+00	1.60262e+00	1.00701e+01	-8.90519e+01
4.69650e+00	1.59699e+00	1.00353e+01	-8.83281e+01
4.69172e+00	1.60174e+00	9.97517e+00	-8.84738e+01
4.70438e+00	1.60303e+00	9.96158e+00	-8.88222e+01
4.70731e+00	1.58722e+00	9.86819e+00	-9.06340e+01
4.71555e+00	1.59167e+00	1.00205e+01	-8.87344e+01
4.66683e+00	1.60460e+00	1.00794e+01	-8.92377e+01
4.71228e+00	1.60333e+00	1.01011e+01	-8.97012e+01
4.68612e+00	1.58620e+00	9.85977e+00	-9.08143e+01
4.66850e+00	1.59271e+00	9.99779e+00	-8.83525e+01
4.65323e+00	1.59519e+00	1.00532e+01	-8.86393e+01
4.66947e+00	1.59990e+00	1.00314e+01	-8.83591e+01
4.72994e+00	1.60157e+00	1.00009e+01	-8.91966e+01
4.65665e+00	1.59092e+00	1.00594e+01	-8.88780e+01
4.70608e+00	1.59058e+00	1.00791e+01	-8.90520e+01
4.70885e+00	1.58397e+00	9.94483e+00	-8.99662e+01
4.72163e+00	1.59171e+00	1.00084e+01	-8.88601e+01
4.63482e+00	1.60613e+00	1.00062e+01	-8.95040e+01
4.63385e+00	1.60072e+00	9.98189e+00	-8.90154e+01
4.70196e+00	1.58376e+00	9.96976e+00	-8.97037e+01
4.70281e+00	1.59887e+00	1.00905e+01	-8.89922e+01
4.71263e+00	1.59101e+00	1.00286e+01	-8.87477e+01
4.67167e+00	1.60523e+00	9.99370e+00	-8.87727e+01
4.68356e+00	1.58710e+00	1.02004e+01	-9.18158e+01
4.65180e+00	1.61596e+00	9.99172e+00	-9.13381e+01
4.70268e+00	1.58892e+00	9.96154e+00	-8.89279e+01
4.67123e+00	1.59497e+00	9.91483e+00	-8.88575e+01
4.67753e+00	1.59954e+00	9.95949e+00	-8.83759e+01
4.67091e+00	1.60065e+00	1.00490e+01	-8.85052e+01
4.68485e+00	1.60026e+00	1.00912e+01	-8.89232e+01
4.71806e+00	1.57397e+00	9.96552e+00	-9.27222e+01
4.64236e+00	1.59250e+00	9.94457e+00	-8.91124e+01
4.64696e+00	1.60360e+00	1.00762e+01	-8.93607e+01
4.69650e+00	1.59699e+00	1.00353e+01	-8.83281e+01
4.67821e+00	1.60730e+00	9.97675e+00	-8.91102e+01
4.69783e+00	1.61199e+00	9.95068e+00	-9.03687e+01
4.70731e+00	1.58722e+00	9.86819e+00	-9.06340e+01
4.71119e+00	1.59371e+00	9.97291e+00	-8.85976e+01
4.66683e+00	1.60460e+00	1.00794e+01	-8.92377e+01
4.71228e+00	1.60333e+00	1.01011e+01	-8.97012e+01
4.68612e+00	1.58620e+00	9.85977e+00	-9.08143e+01
4.66850e+00	1.59271e+00	9.99779e+00	-8.83525e+01
4.67970e+00	1.59467e+00	1.00384e+01	-8.82908e+01
4.65868e+00	1.59964e+00	9.98950e+00	-8.83978e+01
4.72994e+00	1.60157e+00	1.00009e+01	-8.91966e+01
4.65665e+00	1.59092e+00	1.00594e+01	-8.88780e+01
4.70608e+00	1.59058e+00	1.00791e+01	-8.90520e+01
4.72574e+00	1.58032e+00	9.92268e+00	-9.14394e+01
4.72163e+00	1.59171e+00	1.00084e+01	-8.88601e+01
4.63482e+00	1.60613e+00	1.00062e+01	-8.95040e+01
4.63152e+00	1.60073e+00	9.97766e+00	-8.91015e+01
4.70342e+00	1.58435e+00	9.97264e+00	-8.95855e+01
4.71205e+00	1.59815e+00	1.00902e+01	-8.91181e+01
4.71170e+00	1.59680e+00	1.00503e+01	-8.86497e+01
4.67132e+00	1.60512e+00	9.99462e+00	-8.87585e+01
4.68356e+00	1.58710e+00	1.02004e+01	-9.18158e+01
4.67459e+00	1.60385e+00	9.97820e+00	-8.86217e+01
4.69639e+00	1.59564e+00	9.95689e+00	-8.84238e+01
4.67278e+00	1.59908e+00	9.94415e+00	-8.84964e+01
4.66894e+00	1.59861e+00	9.92447e+00	-8.87207e+01
4.65340e+00	1.60590e+00	1.00898e+01	-8.97261e+01
4.68485e+00	1.60026e+00	1.00912e+01	-8.89232e+01
4.71512e+00	1.57564e+00	9.97073e+00	-9.20575e+01
4.64023e+00	1.59281e+00	9.94870e+00	-8.91074e+01
4.64295e+00	1.60884e+00	1.00831e+01	-9.03447e+01
4.71989e+00	1.59387e+00	1.00160e+01	-8.87096e+01
4.67961e+00	1.60651e+00	9.97516e+00	-8.89878e+01
4.69708e+00	1.61244e+00	9.94288e+00	-9.05316e+01
4.71941e+00	1.58363e+00	9.85045e+00	-9.19637e+01
4.69251e+00	1.59418e+00	9.99878e+00	-8.82524e+01
4.66754e+00	1.60445e+00	1.00786e+01	-8.92026e+01
4.71228e+00	1.60333e+00	1.01011e+01	-8.97012e+01
4.68645e+00	1.58604e+00	9.85866e+00	-9.08694e+01
4.66850e+00	1.59271e+00	9.99779e+00	-8.83525e+01
4.67016e+00	1.59485e+00	1.00437e+01	-8.83595e+01
4.66134e+00	1.59686e+00	9.94689e+00	-8.85407e+01
