[DW_AB, NUC->65N]	[R1_A, NUC->65N, B0->600.3MHZ]	[R2_A, NUC->65N, B0->600.3MHZ]	lnprob
4.07165e+00	1.59901e+00	9.40597e+00	-1.42327e+02
4.03450e+00	1.61923e+00	9.39220e+00	-1.44176e+02
4.04427e+00	1.61312e+00	9.30985e+00	-1.43472e+02
4.08069e+00	1.61020e+00	9.34559e+00	-1.41808e+02
4.04353e+00	1.60920e+00	9.50526e+00	-1.43717e+02
4.06444e+00	1.60654e+00	9.40634e+00	-1.41587e+02
4.04345e+00	1.61053e+00	9.28314e+00	-1.43981e+02
4.10517e+00	1.61380e+00	9.40607e+00	-1.42371e+02
4.10243e+00	1.59703e+00	9.42564e+00	-1.43023e+02
4.06708e+00	1.61060e+00	9.46079e+00	-1.42291e+02
4.09343e+00	1.59766e+00	9.36377e+00	-1.42709e+02
4.06085e+00	1.60665e+00	9.49115e+00	-1.42871e+02
4.04771e+00	1.60864e+00	9.43820e+00	-1.42220e+02
4.10574e+00	1.60265e+00	9.36552e+00	-1.42023e+02
4.06770e+00	1.60453e+00	9.45359e+00	-1.42074e+02
4.16174e+00	1.60199e+00	9.40808e+00	-1.44970e+02
4.08399e+00	1.62726e+00	9.37936e+00	-1.46539e+02
4.09286e+00	1.61460e+00	9.39079e+00	-1.42214e+02
4.09217e+00	1.60624e+00	9.42118e+00	-1.41626e+02
4.05659e+00	1.60446e+00	9.38699e+00	-1.41841e+02
4.07746e+00	1.60214e+00	9.40337e+00	-1.41761e+02
4.07913e+00	1.60873e+00	9.32124e+00	-1.42116e+02
4.03975e+00	1.60283e+00	9.45177e+00	-1.42893e+02
4.10519e+00	1.61380e+00	9.32029e+00	-1.42864e+02
4.05551e+00	1.60357e+00	9.38281e+00	-1.41959e+02
4.07940e+00	1.61863e+00	9.26944e+00	-1.44945e+02
4.06944e+00	1.60654e+00	9.29657e+00	-1.42776e+02
4.06302e+00	1.61667e+00	9.40607e+00	-1.42710e+02
4.08226e+00	1.59512e+00	9.36825e+00	-1.43329e+02
4.09406e+00	1.61170e+00	9.38381e+00	-1.41784e+02
4.11297e+00	1.59677e+00	9.38831e+00	-1.43183e+02
4.08526e+00	1.60620e+00	9.28651e+00	-1.42927e+02
4.07165e+00	1.59901e+00	9.40597e+00	-1.42327e+02
4.04298e+00	1.61355e+00	9.39019e+00	-1.42592e+02
4.04427e+00	1.61312e+00	9.30985e+00	-1.43472e+02
4.08057e+00	1.61021e+00	9.34550e+00	-1.41810e+02
4.04496e+00	1.60883e+00	9.48538e+00	-1.43133e+02
4.06626e+00	1.60648e+00	9.36337e+00	-1.41669e+02
4.04345e+00	1.61053e+00	9.28314e+00	-1.43981e+02
4.10382e+00	1.61354e+00	9.40554e+00	-1.42288e+02
4.10243e+00	1.59703e+00	9.42564e+00	-1.43023e+02
4.08369e+00	1.61159e+00	9.42942e+00	-1.41899e+02
4.09343e+00	1.59766e+00	9.36377e+00	-1.42709e+02
4.06085e+00	1.60665e+00	9.49115e+00	-1.42871e+02
4.04903e+00	1.60778e+00	9.42880e+00	-1.42068e+02
4.10455e+00	1.60313e+00	9.36897e+00	-1.41927e+02
4.06770e+00	1.60453e+00	9.45359e+00	-1.42074e+02
4.14885e+00	1.60230e+00	9.40550e+00	-1.43977e+02
4.08399e+00	1.62726e+00	9.37936e+00	-1.46539e+02
4.09238e+00	1.61443e+00	9.38886e+00	-1.42175e+02
4.09563e+00	1.59737e+00	9.43883e+00	-1.42968e+02
4.05659e+00	1.60446e+00	9.38699e+00	-1.41841e+02
4.07577e+00	1.60270e+00	9.39859e+00	-1.41695e+02
4.07669e+00	1.61930e+00	9.28470e+00	-1.44693e+02
4.05741e+00	1.61259e+00	9.42286e+00	-1.42157e+02
4.09481e+00	1.61867e+00	9.32429e+00	-1.43709e+02
4.05551e+00	1.60357e+00	9.38281e+00	-1.41959e+02
4.07940e+00	1.61863e+00	9.26944e+00	-1.44945e+02
4.06944e+00	1.60654e+00	9.29657e+00	-1.42776e+02
4.06080e+00	1.61704e+00	9.40608e+00	-1.42835e+02
4.08226e+00	1.59512e+00	9.36825e+00	-1.43329e+02
4.08753e+00	1.60800e+00	9.39027e+00	-1.41455e+02
4.10547e+00	1.59976e+00	9.39098e+00	-1.42353e+02
4.06287e+00	1.60822e+00	9.27434e+00	-1.43547e+02
4.07165e+00	1.59901e+00	9.40597e+00	-1.42327e+02
4.02667e+00	1.61869e+00	9.39874e+00	-1.44388e+02
4.03827e+00	1.61383e+00	9.29869e+00	-1.44100e+02
4.07618e+00	1.61397e+00	9.40074e+00	-1.42029e+02
4.04496e+00	1.60883e+00	9.48538e+00	-1.43133e+02
4.06626e+00	1.60648e+00	9.36337e+00	-1.41669e+02
4.04058e+00	1.60934e+00	9.27630e+00	-1.44270e+02
4.11675e+00	1.61084e+00	9.47759e+00	-1.43444e+02
4.10243e+00	1.59703e+00	9.42564e+00	-1.43023e+02
4.08143e+00	1.61114e+00	9.43057e+00	-1.41852e+02
4.08494e+00	1.60569e+00	9.38197e+00	-1.41469e+02
4.04804e+00	1.60682e+00	9.51977e+00	-1.43972e+02
4.05219e+00	1.60954e+00	9.42433e+00	-1.42002e+02
4.12990e+00	1.60217e+00	9.31077e+00	-1.43606e+02
4.06770e+00	1.60453e+00	9.45359e+00	-1.42074e+02
4.14885e+00	1.60230e+00	9.40550e+00	-1.43977e+02
4.08399e+00	1.62726e+00	9.37936e+00	-1.46539e+02
4.09238e+00	1.61443e+00	9.38886e+00	-1.42175e+02
4.09563e+00	1.59737e+00	9.43883e+00	-1.42968e+02
4.05659e+00	1.60446e+00	9.38699e+00	-1.41841e+02
4.08341e+00	1.60134e+00	9.34812e+00	-1.42122e+02
4.07995e+00	1.62173e+00	9.26958e+00	-1.45912e+02
4.08119e+00	1.60868e+00	9.36696e+00	-1.41529e+02
4.09818e+00	1.61400e+00	9.34056e+00	-1.42461e+02
4.05930e+00	1.60131e+00	9.40130e+00	-1.42118e+02
4.07874e+00	1.61695e+00	9.28109e+00	-1.44167e+02
4.06944e+00	1.60654e+00	9.29657e+00	-1.42776e+02
4.06139e+00	1.61684e+00	9.40573e+00	-1.42775e+02
4.08226e+00	1.59512e+00	9.36825e+00	-1.43329e+02
4.09365e+00	1.60176e+00	9.46639e+00	-1.42603e+02
4.10865e+00	1.59945e+00	9.39123e+00	-1.42483e+02
4.06548e+00	1.61057e+00	9.28732e+00	-1.43183e+02
4.07165e+00	1.59901e+00	9.40597e+00	-1.42327e+02
4.02667e+00	1.61869e+00	9.39874e+00	-1.44388e+02
4.03955e+00	1.61307e+00	9.30496e+00	-1.43778e+02
4.07618e+00	1.61397e+00	9.40074e+00	-1.42029e+02
4.04496e+00	1.60883e+00	9.48538e+00	-1.43133e+02
4.07164e+00	1.60686e+00	9.37018e+00	-1.41541e+02
4.04877e+00	1.61018e+00	9.29349e+00	-1.43449e+02
4.11675e+00	1.61084e+00	9.47759e+00	-1.43444e+02
4.09421e+00	1.59836e+00	9.41871e+00	-1.42533e+02
4.08143e+00	1.61114e+00	9.43057e+00	-1.41852e+02
4.10565e+00	1.60331e+00	9.48295e+00	-1.43074e+02
4.05925e+00	1.60632e+00	9.50707e+00	-1.43341e+02
4.05244e+00	1.60952e+00	9.42428e+00	-1.41994e+02
4.10975e+00	1.60399e+00	9.29982e+00	-1.42984e+02
4.06802e+00	1.60407e+00	9.44968e+00	-1.42041e+02
4.14885e+00	1.60230e+00	9.40550e+00	-1.43977e+02
4.08399e+00	1.62726e+00	9.37936e+00	-1.46539e+02
4.09251e+00	1.61466e+00	9.38532e+00	-1.42219e+02
4.09563e+00	1.59737e+00	9.43883e+00	-1.42968e+02
4.03051e+00	1.60064e+00	9.35030e+00	-1.43673e+02
4.07734e+00	1.60332e+00	9.30300e+00	-1.42732e+02
4.07995e+00	1.62173e+00	9.26958e+00	-1.45912e+02
4.07741e+00	1.61211e+00	9.31209e+00	-1.42555e+02
4.09818e+00	1.61400e+00	9.34056e+00	-1.42461e+02
4.05930e+00	1.60131e+00	9.40130e+00	-1.42118e+02
4.07874e+00	1.61695e+00	9.28109e+00	-1.44167e+02
4.07003e+00	1.60616e+00	9.30255e+00	-1.42627e+02
4.06139e+00	1.61684e+00	9.40573e+00	-1.42775e+02
4.08328e+00	1.59197e+00	9.36281e+00	-1.44448e+02
4.07676e+00	1.60154e+00	9.43439e+00	-1.42048e+02
4.11379e+00	1.60028e+00	9.37246e+00	-1.42519e+02
4.06548e+00	1.61057e+00	9.28732e+00	-1.43183e+02
4.07416e+00	1.59811e+00	9.40913e+00	-1.42506e+02
4.02667e+00	1.61869e+00	9.39874e+00	-1.44388e+02
4.04705e+00	1.61233e+00	9.31185e+00	-1.43226e+02
4.08248e+00	1.61337e+00	9.40099e+00	-1.41934e+02
4.03992e+00	1.60829e+00	9.48413e+00	-1.43251e+02
4.07164e+00	1.60686e+00	9.37018e+00	-1.41541e+02
4.03954e+00	1.61181e+00	9.29212e+00	-1.43982e+02
4.11301e+00	1.61272e+00	9.46638e+00	-1.43288e+02
4.08345e+00	1.59755e+00	9.43916e+00	-1.42834e+02
4.08727e+00	1.61338e+00	9.49590e+00	-1.43520e+02
4.08663e+00	1.60375e+00	9.44574e+00	-1.41971e+02
4.05925e+00	1.60632e+00	9.50707e+00	-1.43341e+02
4.05244e+00	1.60952e+00	9.42428e+00	-1.41994e+02
4.10449e+00	1.60270e+00	9.32771e+00	-1.42428e+02
4.06802e+00	1.60407e+00	9.44968e+00	-1.42041e+02
4.14308e+00	1.60397e+00	9.41530e+00	-1.43544e+02
4.08371e+00	1.61323e+00	9.37278e+00	-1.41928e+02
4.09251e+00	1.61466e+00	9.38532e+00	-1.42219e+02
4.04937e+00	1.59093e+00	9.46176e+00	-1.45772e+02
4.05095e+00	1.60121e+00	9.34594e+00	-1.42741e+02
4.07688e+00	1.60336e+00	9.30212e+00	-1.42754e+02
4.08232e+00	1.62073e+00	9.27878e+00	-1.45287e+02
4.07741e+00	1.61211e+00	9.31209e+00	-1.42555e+02
4.09818e+00	1.61400e+00	9.34056e+00	-1.42461e+02
4.05930e+00	1.60131e+00	9.40130e+00	-1.42118e+02
4.07093e+00	1.61581e+00	9.28867e+00	-1.43772e+02
4.06889e+00	1.60632e+00	9.31155e+00	-1.42426e+02
4.06065e+00	1.61838e+00	9.40723e+00	-1.43194e+02
4.06626e+00	1.58427e+00	9.38335e+00	-1.48173e+02
4.06704e+00	1.60507e+00	9.39432e+00	-1.41583e+02
4.09729e+00	1.60197e+00	9.38017e+00	-1.41882e+02
4.05373e+00	1.60952e+00	9.37782e+00	-1.41887e+02
4.07416e+00	1.59811e+00	9.40913e+00	-1.42506e+02
4.03705e+00	1.61611e+00	9.40688e+00	-1.43299e+02
4.04762e+00	1.60710e+00	9.34846e+00	-1.42298e+02
4.09288e+00	1.61896e+00	9.40549e+00	-1.43342e+02
4.04227e+00	1.60190e+00	9.54732e+00	-1.45437e+02
4.03629e+00	1.61091e+00	9.40617e+00	-1.42553e+02
4.03954e+00	1.61181e+00	9.29212e+00	-1.43982e+02
4.11303e+00	1.61231e+00	9.46332e+00	-1.43161e+02
4.08213e+00	1.59870e+00	9.43716e+00	-1.42555e+02
4.08727e+00	1.61338e+00	9.49590e+00	-1.43520e+02
4.10194e+00	1.60903e+00	9.43915e+00	-1.42061e+02
4.07583e+00	1.60959e+00	9.43615e+00	-1.41783e+02
4.05480e+00	1.60828e+00	9.42264e+00	-1.41873e+02
4.10723e+00	1.60279e+00	9.33394e+00	-1.42377e+02
4.07164e+00	1.60396e+00	9.43900e+00	-1.41873e+02
4.15493e+00	1.60262e+00	9.41624e+00	-1.44456e+02
4.08371e+00	1.61323e+00	9.37278e+00	-1.41928e+02
4.07180e+00	1.60998e+00	9.37362e+00	-1.41604e+02
4.04937e+00	1.59093e+00	9.46176e+00	-1.45772e+02
4.05095e+00	1.60121e+00	9.34594e+00	-1.42741e+02
4.07688e+00	1.60336e+00	9.30212e+00	-1.42754e+02
4.08232e+00	1.62073e+00	9.27878e+00	-1.45287e+02
4.07963e+00	1.61363e+00	9.31224e+00	-1.42744e+02
4.11506e+00	1.62517e+00	9.29237e+00	-1.47238e+02
4.06867e+00	1.60099e+00	9.32095e+00	-1.42759e+02
4.08595e+00	1.61043e+00	9.30740e+00	-1.42480e+02
4.06889e+00	1.60632e+00	9.31155e+00	-1.42426e+02
4.06103e+00	1.62306e+00	9.40885e+00	-1.44783e+02
4.06657e+00	1.59259e+00	9.38773e+00	-1.44242e+02
4.07756e+00	1.61072e+00	9.39886e+00	-1.41597e+02
4.09729e+00	1.60197e+00	9.38017e+00	-1.41882e+02
4.05509e+00	1.61362e+00	9.39355e+00	-1.42239e+02
4.07416e+00	1.59811e+00	9.40913e+00	-1.42506e+02
4.02762e+00	1.61619e+00	9.43978e+00	-1.43972e+02
4.05412e+00	1.60552e+00	9.36516e+00	-1.41962e+02
4.09288e+00	1.61896e+00	9.40549e+00	-1.43342e+02
4.04227e+00	1.60190e+00	9.54732e+00	-1.45437e+02
4.01994e+00	1.61321e+00	9.45362e+00	-1.44009e+02
4.03760e+00	1.61206e+00	9.28399e+00	-1.44336e+02
4.11303e+00	1.61231e+00	9.46332e+00	-1.43161e+02
4.08375e+00	1.59897e+00	9.43049e+00	-1.42434e+02
4.08183e+00	1.61209e+00	9.47446e+00	-1.42715e+02
4.09890e+00	1.60973e+00	9.42807e+00	-1.41903e+02
4.07583e+00	1.60959e+00	9.43615e+00	-1.41783e+02
4.05480e+00	1.60828e+00	9.42264e+00	-1.41873e+02
4.10723e+00	1.60279e+00	9.33394e+00	-1.42377e+02
4.08265e+00	1.60631e+00	9.47263e+00	-1.42322e+02
4.14290e+00	1.60314e+00	9.40161e+00	-1.43498e+02
4.08347e+00	1.61165e+00	9.39559e+00	-1.41690e+02
4.06518e+00	1.60817e+00	9.37408e+00	-1.41610e+02
4.05492e+00	1.59483e+00	9.44938e+00	-1.44048e+02
4.05013e+00	1.60128e+00	9.36669e+00	-1.42516e+02
4.07317e+00	1.60418e+00	9.30041e+00	-1.42760e+02
4.08232e+00	1.62073e+00	9.27878e+00	-1.45287e+02
4.07576e+00	1.61618e+00	9.29733e+00	-1.43575e+02
4.08299e+00	1.61974e+00	9.28890e+00	-1.44694e+02
4.06867e+00	1.60099e+00	9.32095e+00	-1.42759e+02
4.09174e+00	1.60986e+00	9.29449e+00	-1.42776e+02
4.06889e+00	1.60632e+00	9.31155e+00	-1.42426e+02
4.06249e+00	1.62331e+00	9.40737e+00	-1.44855e+02
4.05534e+00	1.59880e+00	9.40313e+00	-1.42677e+02
4.07756e+00	1.61072e+00	9.39886e+00	-1.41597e+02
4.09190e+00	1.60417e+00	9.40028e+00	-1.41597e+02
4.05566e+00	1.61332e+00	9.39061e+00	-1.42180e+02
4.07580e+00	1.59420e+00	9.38909e+00	-1.43554e+02
4.02318e+00	1.61660e+00	9.44725e+00	-1.44377e+02
4.05167e+00	1.60572e+00	9.36431e+00	-1.42032e+02
4.10043e+00	1.61769e+00	9.49615e+00	-1.44770e+02
4.04306e+00	1.60190e+00	9.54493e+00	-1.45319e+02
4.01994e+00	1.61321e+00	9.45362e+00	-1.44009e+02
4.06539e+00	1.61385e+00	9.34042e+00	-1.42429e+02
4.11303e+00	1.61231e+00	9.46332e+00	-1.43161e+02
4.07764e+00	1.60466e+00	9.45337e+00	-1.42001e+02
4.06740e+00	1.61420e+00	9.49168e+00	-1.43490e+02
4.11440e+00	1.61701e+00	9.43994e+00	-1.43742e+02
4.07583e+00	1.60959e+00	9.43615e+00	-1.41783e+02
4.05480e+00	1.60828e+00	9.42264e+00	-1.41873e+02
4.11036e+00	1.60305e+00	9.31939e+00	-1.42668e+02
4.08242e+00	1.60665e+00	9.46667e+00	-1.42194e+02
4.15558e+00	1.60171e+00	9.39678e+00	-1.44466e+02
4.09653e+00	1.61154e+00	9.42737e+00	-1.42024e+02
4.06923e+00	1.61258e+00	9.35162e+00	-1.42057e+02
4.05921e+00	1.59591e+00	9.44369e+00	-1.43554e+02
4.05907e+00	1.60326e+00	9.37839e+00	-1.41920e+02
4.07317e+00	1.60418e+00	9.30041e+00	-1.42760e+02
4.08232e+00	1.62073e+00	9.27878e+00	-1.45287e+02
4.07972e+00	1.61926e+00	9.27808e+00	-1.44855e+02
4.08299e+00	1.61974e+00	9.28890e+00	-1.44694e+02
4.06567e+00	1.60384e+00	9.29236e+00	-1.43134e+02
4.10294e+00	1.60933e+00	9.26967e+00	-1.43598e+02
4.06889e+00	1.60632e+00	9.31155e+00	-1.42426e+02
4.06249e+00	1.62331e+00	9.40737e+00	-1.44855e+02
4.06261e+00	1.60431e+00	9.37311e+00	-1.41777e+02
4.05554e+00	1.60401e+00	9.30515e+00	-1.43038e+02
4.09190e+00	1.60417e+00	9.40028e+00	-1.41597e+02
4.06254e+00	1.61955e+00	9.30648e+00	-1.44394e+02
4.07580e+00	1.59420e+00	9.38909e+00	-1.43554e+02
4.04049e+00	1.60923e+00	9.42812e+00	-1.42391e+02
4.05099e+00	1.60602e+00	9.37464e+00	-1.41963e+02
4.10043e+00	1.61769e+00	9.49615e+00	-1.44770e+02
4.04306e+00	1.60190e+00	9.54493e+00	-1.45319e+02
4.01994e+00	1.61321e+00	9.45362e+00	-1.44009e+02
4.06101e+00	1.61545e+00	9.33052e+00	-1.42943e+02
4.11303e+00	1.61231e+00	9.46332e+00	-1.43161e+02
4.07764e+00	1.60466e+00	9.45337e+00	-1.42001e+02
4.06740e+00	1.61420e+00	9.49168e+00	-1.43490e+02
4.11440e+00	1.61701e+00	9.43994e+00	-1.43742e+02
4.06699e+00	1.60789e+00	9.43528e+00	-1.41763e+02
4.05480e+00	1.60828e+00	9.42264e+00	-1.41873e+02
4.11036e+00	1.60305e+00	9.31939e+00	-1.42668e+02
4.08907e+00	1.60233e+00	9.52026e+00	-1.43941e+02
4.15558e+00	1.60171e+00	9.39678e+00	-1.44466e+02
4.10528e+00	1.61140e+00	9.45043e+00	-1.42538e+02
4.06369e+00	1.61204e+00	9.34079e+00	-1.42210e+02
4.05921e+00	1.59591e+00	9.44369e+00	-1.43554e+02
4.06591e+00	1.61021e+00	9.43285e+00	-1.41862e+02
4.07317e+00	1.60418e+00	9.30041e+00	-1.42760e+02
4.08258e+00	1.62027e+00	9.28212e+00	-1.45044e+02
4.08301e+00	1.61331e+00	9.36320e+00	-1.41989e+02
4.08854e+00	1.62200e+00	9.26254e+00	-1.46250e+02
4.06587e+00	1.60381e+00	9.28707e+00	-1.43285e+02
4.11332e+00	1.60727e+00	9.22101e+00	-1.45656e+02
4.06889e+00	1.60632e+00	9.31155e+00	-1.42426e+02
4.06198e+00	1.62811e+00	9.43570e+00	-1.47375e+02
4.06261e+00	1.60431e+00	9.37311e+00	-1.41777e+02
4.05158e+00	1.59888e+00	9.30613e+00	-1.43965e+02
4.08941e+00	1.60442e+00	9.39901e+00	-1.41554e+02
4.06754e+00	1.61960e+00	9.30218e+00	-1.44424e+02
4.07580e+00	1.59420e+00	9.38909e+00	-1.43554e+02
4.03391e+00	1.60860e+00	9.43817e+00	-1.42730e+02
4.05099e+00	1.60602e+00	9.37464e+00	-1.41963e+02
4.09949e+00	1.61747e+00	9.49382e+00	-1.44613e+02
4.04306e+00	1.60190e+00	9.54493e+00	-1.45319e+02
4.04654e+00	1.60870e+00	9.37705e+00	-1.42080e+02
4.06012e+00	1.61360e+00	9.32641e+00	-1.42713e+02
4.07685e+00	1.62133e+00	9.51993e+00	-1.46366e+02
4.07764e+00	1.60466e+00	9.45337e+00	-1.42001e+02
4.06740e+00	1.61420e+00	9.49168e+00	-1.43490e+02
4.11440e+00	1.61701e+00	9.43994e+00	-1.43742e+02
4.06231e+00	1.60932e+00	9.42733e+00	-1.41799e+02
4.05480e+00	1.60828e+00	9.42264e+00	-1.41873e+02
4.10755e+00	1.60296e+00	9.34591e+00	-1.42208e+02
4.07472e+00	1.60482e+00	9.47938e+00	-1.42510e+02
4.11814e+00	1.61227e+00	9.41234e+00	-1.42598e+02
4.10528e+00	1.61140e+00	9.45043e+00	-1.42538e+02
4.06391e+00	1.61248e+00	9.33856e+00	-1.42289e+02
4.07129e+00	1.60136e+00	9.44777e+00	-1.42274e+02
4.06762e+00	1.61180e+00	9.45346e+00	-1.42284e+02
4.06939e+00	1.60194e+00	9.33917e+00	-1.42277e+02
4.08001e+00	1.61925e+00	9.31756e+00	-1.43899e+02
4.07940e+00	1.61029e+00	9.35683e+00	-1.41699e+02
4.08854e+00	1.62200e+00	9.26254e+00	-1.46250e+02
4.06587e+00	1.60381e+00	9.28707e+00	-1.43285e+02
4.10311e+00	1.60645e+00	9.30440e+00	-1.42613e+02
4.06889e+00	1.60632e+00	9.31155e+00	-1.42426e+02
4.06198e+00	1.62811e+00	9.43570e+00	-1.47375e+02
4.06714e+00	1.60540e+00	9.38455e+00	-1.41578e+02
4.05552e+00	1.60057e+00	9.30737e+00	-1.43459e+02
4.08941e+00	1.60442e+00	9.39901e+00	-1.41554e+02
4.06754e+00	1.61960e+00	9.30218e+00	-1.44424e+02
4.06663e+00	1.59857e+00	9.38375e+00	-1.42503e+02
4.05405e+00	1.60699e+00	9.45431e+00	-1.42241e+02
4.05099e+00	1.60602e+00	9.37464e+00	-1.41963e+02
4.09546e+00	1.61225e+00	9.45594e+00	-1.42521e+02
4.05252e+00	1.60534e+00	9.49853e+00	-1.43258e+02
4.05030e+00	1.60530e+00	9.34789e+00	-1.42282e+02
4.06012e+00	1.61360e+00	9.32641e+00	-1.42713e+02
4.07433e+00	1.61984e+00	9.50581e+00	-1.45352e+02
4.08201e+00	1.60477e+00	9.47673e+00	-1.42457e+02
4.07091e+00	1.61630e+00	9.49007e+00	-1.43875e+02
4.11440e+00	1.61701e+00	9.43994e+00	-1.43742e+02
4.06225e+00	1.61290e+00	9.42893e+00	-1.42169e+02
4.03446e+00	1.60701e+00	9.42595e+00	-1.42586e+02
4.10755e+00	1.60296e+00	9.34591e+00	-1.42208e+02
4.07780e+00	1.60577e+00	9.47632e+00	-1.42401e+02
4.11091e+00	1.61250e+00	9.41007e+00	-1.42357e+02
4.13296e+00	1.61044e+00	9.46426e+00	-1.43862e+02
4.04285e+00	1.61470e+00	9.38867e+00	-1.42788e+02
4.07129e+00	1.60136e+00	9.44777e+00	-1.42274e+02
4.06798e+00	1.61022e+00	9.41258e+00	-1.41673e+02
4.06121e+00	1.59870e+00	9.30249e+00	-1.43800e+02
4.07920e+00	1.61896e+00	9.32264e+00	-1.43724e+02
4.08909e+00	1.60872e+00	9.33540e+00	-1.41883e+02
4.09856e+00	1.61811e+00	9.33146e+00	-1.43502e+02
4.06741e+00	1.60672e+00	9.32678e+00	-1.42131e+02
4.10311e+00	1.60645e+00	9.30440e+00	-1.42613e+02
4.06889e+00	1.60632e+00	9.31155e+00	-1.42426e+02
4.06239e+00	1.62627e+00	9.43102e+00	-1.46377e+02
4.06705e+00	1.60529e+00	9.37760e+00	-1.41610e+02
4.05765e+00	1.60149e+00	9.30803e+00	-1.43223e+02
4.09401e+00	1.59973e+00	9.36648e+00	-1.42259e+02
4.06754e+00	1.61960e+00	9.30218e+00	-1.44424e+02
4.06550e+00	1.59789e+00	9.36812e+00	-1.42772e+02
4.05133e+00	1.59977e+00	9.46068e+00	-1.43094e+02
4.05161e+00	1.60609e+00	9.37500e+00	-1.41939e+02
4.09546e+00	1.61225e+00	9.45594e+00	-1.42521e+02
4.05278e+00	1.60522e+00	9.51928e+00	-1.43876e+02
4.05073e+00	1.60536e+00	9.34891e+00	-1.42251e+02
4.06012e+00	1.61360e+00	9.32641e+00	-1.42713e+02
4.07433e+00	1.61984e+00	9.50581e+00	-1.45352e+02
4.08201e+00	1.60477e+00	9.47673e+00	-1.42457e+02
4.06852e+00	1.61038e+00	9.39378e+00	-1.41623e+02
4.11440e+00	1.61701e+00	9.43994e+00	-1.43742e+02
4.06273e+00	1.61943e+00	9.48709e+00	-1.44720e+02
4.01858e+00	1.60190e+00	9.39416e+00	-1.43784e+02
4.12082e+00	1.60219e+00	9.33552e+00	-1.42817e+02
4.06954e+00	1.60401e+00	9.49169e+00	-1.42886e+02
4.11288e+00	1.61324e+00	9.41108e+00	-1.42543e+02
4.11749e+00	1.61076e+00	9.46171e+00	-1.43098e+02
4.04285e+00	1.61470e+00	9.38867e+00	-1.42788e+02
4.07724e+00	1.59928e+00	9.45615e+00	-1.42710e+02
4.04855e+00	1.61160e+00	9.48366e+00	-1.43207e+02
4.06445e+00	1.59802e+00	9.29003e+00	-1.44225e+02
4.07941e+00	1.61912e+00	9.32126e+00	-1.43796e+02
4.09358e+00	1.60841e+00	9.31899e+00	-1.42183e+02
4.09856e+00	1.61811e+00	9.33146e+00	-1.43502e+02
4.06612e+00	1.60732e+00	9.34140e+00	-1.41907e+02
4.13964e+00	1.60425e+00	9.23599e+00	-1.46139e+02
4.06901e+00	1.60507e+00	9.31244e+00	-1.42466e+02
4.06254e+00	1.62324e+00	9.45582e+00	-1.45405e+02
4.06705e+00	1.60529e+00	9.37760e+00	-1.41610e+02
4.05715e+00	1.60135e+00	9.32022e+00	-1.42982e+02
4.09019e+00	1.60013e+00	9.36417e+00	-1.42174e+02
4.06837e+00	1.62106e+00	9.30073e+00	-1.44913e+02
4.06550e+00	1.59789e+00	9.36812e+00	-1.42772e+02
4.04947e+00	1.59953e+00	9.46362e+00	-1.43241e+02
4.04658e+00	1.60997e+00	9.41299e+00	-1.42122e+02
4.09546e+00	1.61225e+00	9.45594e+00	-1.42521e+02
4.05205e+00	1.60485e+00	9.52468e+00	-1.44088e+02
4.04929e+00	1.60448e+00	9.33937e+00	-1.42500e+02
4.04586e+00	1.61270e+00	9.29658e+00	-1.43691e+02
4.07199e+00	1.61586e+00	9.45533e+00	-1.42989e+02
4.07410e+00	1.60348e+00	9.47259e+00	-1.42452e+02
4.06900e+00	1.61076e+00	9.39061e+00	-1.41649e+02
4.11440e+00	1.61701e+00	9.43994e+00	-1.43742e+02
4.06273e+00	1.61943e+00	9.48709e+00	-1.44720e+02
4.03920e+00	1.60334e+00	9.38712e+00	-1.42533e+02
4.10584e+00	1.60664e+00	9.37461e+00	-1.41749e+02
4.06954e+00	1.60401e+00	9.49169e+00	-1.42886e+02
4.08884e+00	1.61305e+00	9.37002e+00	-1.41942e+02
4.11749e+00	1.61076e+00	9.46171e+00	-1.43098e+02
4.06271e+00	1.60888e+00	9.38005e+00	-1.41646e+02
4.07648e+00	1.60033e+00	9.45776e+00	-1.42553e+02
4.06187e+00	1.61326e+00	9.49032e+00	-1.43343e+02
4.06497e+00	1.59830e+00	9.29227e+00	-1.44079e+02
4.06260e+00	1.62001e+00	9.31231e+00	-1.44406e+02
4.10232e+00	1.60423e+00	9.28045e+00	-1.43340e+02
4.09856e+00	1.61811e+00	9.33146e+00	-1.43502e+02
4.06612e+00	1.60732e+00	9.34140e+00	-1.41907e+02
4.13157e+00	1.60291e+00	9.25503e+00	-1.45153e+02
4.06901e+00	1.60507e+00	9.31244e+00	-1.42466e+02
4.06254e+00	1.62324e+00	9.45582e+00	-1.45405e+02
4.06705e+00	1.60529e+00	9.37760e+00	-1.41610e+02
4.05715e+00	1.60135e+00	9.32022e+00	-1.42982e+02
4.09477e+00	1.60191e+00	9.38053e+00	-1.41856e+02
4.06837e+00	1.62106e+00	9.30073e+00	-1.44913e+02
4.07812e+00	1.59275e+00	9.39051e+00	-1.44028e+02
4.05025e+00	1.58944e+00	9.44685e+00	-1.46173e+02
4.03772e+00	1.60966e+00	9.42184e+00	-1.42475e+02
4.09751e+00	1.61224e+00	9.46251e+00	-1.42687e+02
4.05277e+00	1.60611e+00	9.51995e+00	-1.43871e+02
4.04929e+00	1.60448e+00	9.33937e+00	-1.42500e+02
